Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-13,517078.0,517078.0,-29905237.0,37621.0,27562732.0,-1953818.0,-4258702.0,-15428.0,-15428.0,12987875.0,8749071,ALT,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,426410.0,426410.0,-8830989.0,37419.0,9031642.0,-5044221.0,-4806149.0,-28740.0,-28740.0,0.0,-4847381,ALT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,670837.0,670837.0,-3173538.0,39690.0,-693555.0,268702.0,-3558701.0,-667463.0,-667463.0,18488.0,-4209571,ALT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,950063.0,950063.0,-9138842.0,67284.0,5475963.0,3943738.0,348143.0,-171688.0,-171688.0,-3459634.0,-3331649,ALT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,1321289.0,1321289.0,-2351149.0,84751.0,-748886.0,1992321.0,-1022963.0,-153856.0,-153856.0,4412576.0,3235757,ALT,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,8267338.0,8267338.0,-24507623.0,110644.0,18466159.0,775433.0,-5155387.0,-8135.0,-8135.0,31518475.0,26354953,ALT,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,9489765.0,9489765.0,-2097306.0,154021.0,361633.0,-531235.0,-2112887.0,-4246.0,-4246.0,12699108.0,10581975,ALT,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,13127773.0,13127773.0,-3386888.0,75458.0,356910.0,-105673.0,-3060193.0,-12854.0,-12854.0,-156145.0,-3229192,ALT,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,14768931.0,14768931.0,-10939312.0,87499.0,7774892.0,650056.0,-2426865.0,-9523.0,-28216596.0,-55795.0,-30699256,ALT,2019-09-30
USD,2019,4,2020-03-27,2020-03-27,15113335.0,15113335.0,-4096625.0,70343.0,276520.0,1747710.0,-2002052.0,25396.0,-52682.0,44938.0,-2009796,ALT,2019-12-31
USD,2020,1,2020-05-13,2021-05-17,15110585.0,15110585.0,-3885649.0,73356.0,1989860.0,-2524968.0,-4347401.0,-18131.0,6563216.0,96713.0,2312528,ALT,2020-03-31
USD,2020,2,2020-08-11,2021-05-17,17886853.0,17886853.0,-16766916.0,72689.0,12176720.0,-2653394.0,-7170901.0,-22470.0,6098284.0,54539324.0,53466707,ALT,2020-06-30
