Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,22579133.0,22976013.0,-8106000.0,6477000.0,5586000.0,23899000.0,27856000.0,-6732000.0,-13524000.0,-21765000.0,-8075000,SMP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,22498510.0,22967281.0,8597000.0,6016000.0,3928000.0,-24693000.0,-6152000.0,-6903000.0,-13375000.0,27997000.0,8903000,SMP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22471428.0,22958469.0,16827000.0,5690000.0,2721000.0,-14900000.0,10338000.0,-4422000.0,-6506000.0,-10797000.0,-7653000,SMP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22424962.0,22938925.0,19273000.0,6039000.0,3113000.0,34974000.0,63399000.0,-4308000.0,-5567000.0,-49770000.0,8748000,SMP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,22431020.0,22862217.0,-1694000.0,6359000.0,15860000.0,-17852000.0,2673000.0,-4508000.0,-4438000.0,-13551000.0,-16183000,SMP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,22421795.0,22905364.0,13104000.0,6178000.0,3202000.0,-49210000.0,-26726000.0,-3084000.0,1746000.0,25173000.0,608000,SMP,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22328292.0,22795677.0,20555000.0,6566000.0,1861000.0,-21762000.0,7220000.0,-4494000.0,-42904000.0,41440000.0,5673000,SMP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,22329835.0,22754440.0,22654000.0,6517000.0,3414000.0,30025000.0,62610000.0,-4751000.0,-9813000.0,-57015000.0,-4160000,SMP,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,22433734.0,22818323.0,1604000.0,6548000.0,14374000.0,11298000.0,33824000.0,-3856000.0,-3841000.0,-32976000.0,-2887000,SMP,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,22438087.0,22868975.0,8627000.0,6539000.0,6034000.0,-53989000.0,-32789000.0,-4422000.0,-4416000.0,39975000.0,2896000,SMP,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,22330476.0,22718680.0,12836000.0,6338000.0,1531000.0,11199000.0,31904000.0,-4604000.0,-4604000.0,-18149000.0,9242000,SMP,2020-06-30
