Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,128186000.0,128722000.0,160649000.0,41047000.0,1410000.0,166060000.0,369166000.0,-50974000.0,-50974000.0,-323100000.0,-4908000,TSCO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,126416000.0,126919000.0,91896000.0,41927000.0,20531000.0,-40900000.0,113454000.0,-55331000.0,-55331000.0,-55870000.0,2253000,TSCO,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,125474000.0,126085000.0,109743000.0,43133000.0,28320000.0,109292000.0,290488000.0,-98021000.0,-96796000.0,-154590000.0,39102000,TSCO,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,124477000.0,125174000.0,71433000.0,42787000.0,8570000.0,-144653000.0,-21863000.0,-45131000.0,-45131000.0,90244000.0,23250000,TSCO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,122100000.0,122775000.0,207289000.0,43610000.0,6215000.0,38763000.0,295877000.0,-71276000.0,-71276000.0,-287045000.0,-62444000,TSCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,121876000.0,122761000.0,116784000.0,44986000.0,12726000.0,-95091000.0,79405000.0,-75257000.0,-75257000.0,-2800000.0,1348000,TSCO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,122151000.0,123174000.0,136851000.0,45968000.0,12730000.0,145426000.0,340975000.0,-84650000.0,-84650000.0,-241328000.0,14997000,TSCO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,121211000.0,122152000.0,76832000.0,45767000.0,22885000.0,-158508000.0,-13024000.0,-28427000.0,-28427000.0,57367000.0,15916000,TSCO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,120371000.0,121508000.0,219210000.0,48998000.0,5405000.0,88285000.0,361898000.0,-54502000.0,-54502000.0,-305593000.0,1803000,TSCO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,118956000.0,120058000.0,122133000.0,49819000.0,5698000.0,-112197000.0,65453000.0,-59096000.0,-59096000.0,-27735000.0,-21378000,TSCO,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,118370000.0,119254000.0,144179000.0,51394000.0,3611000.0,198205000.0,397389000.0,-72936000.0,-72936000.0,-322852000.0,1601000,TSCO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,116738000.0,117432000.0,83777000.0,51436000.0,8273000.0,-59554000.0,83932000.0,-29328000.0,-29328000.0,322628000.0,377232000,TSCO,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,115912000.0,116812000.0,338678000.0,52547000.0,-7185000.0,525166000.0,909206000.0,-56650000.0,-56650000.0,-107663000.0,744893000,TSCO,2020-06-30
