Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,33106638.0,33106638.0,171318000.0,-139165000.0,32153000.0,-24322000.0,-24322000.0,7831000.0,-1309000.0,-1619000.0,6522000,-9715000,4062000.0,-5653000,-5653000,-5653000,ATRO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,33179922.0,33932856.0,179059000.0,-141927000.0,37132000.0,-30500000.0,-30500000.0,6632000.0,-2706000.0,-2331000.0,3926000,3926000,-632000.0,3294000,3294000,3294000,ATRO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,33211836.0,34043964.0,208606000.0,-159034000.0,49572000.0,-29443000.0,-29443000.0,20129000.0,-2947000.0,-2484000.0,17182000,17182000,-3157000.0,14025000,14025000,14025000,ATRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,32317000.0,32969000.0,212674000.0,-166354000.0,46320000.0,-27976000.0,-27976000.0,18344000.0,-2764000.0,-2511000.0,15580000,15580000,1419000.0,16999000,16999000,16999000,ATRO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,30695242.0,31598180.0,202917000.0,-155245000.0,47672000.0,-29114000.0,-29114000.0,18558000.0,-2964000.0,-2384000.0,15594000,15594000,-3109000.0,12485000,12485000,12485000,ATRO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32619000.0,33214000.0,208174000.0,-156097000.0,52077000.0,-29196000.0,-29196000.0,22881000.0,-2019000.0,-1804000.0,20862000,100995000,-22849000.0,78146000,78146000,78146000,ATRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32665000.0,33175000.0,189098000.0,-148735000.0,40363000.0,-29790000.0,-29790000.0,10573000.0,-1743000.0,-1225000.0,8830000,8830000,-2104000.0,6726000,6726000,6726000,ATRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,31964000.0,32583000.0,177018000.0,-140224000.0,36794000.0,-31691000.0,-31691000.0,5103000.0,-2011000.0,-1547000.0,3092000,1760000,-550000.0,1210000,1210000,1210000,ATRO,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,30864000.0,30864000.0,198412000.0,-171504000.0,26908000.0,-52681000.0,-52681000.0,-25773000.0,-6426000.0,-1565000.0,-32199000,-43282000,9217000.0,-34065000,-34065000,-34065000,ATRO,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,30814000.0,30814000.0,157584000.0,-121865000.0,35719000.0,-28867000.0,-28867000.0,6852000.0,-1721000.0,-1333000.0,5131000,-69277000,2314000.0,-66963000,-66963000,-66963000,ATRO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,30756000.0,30756000.0,123694000.0,-96861000.0,26833000.0,-32904000.0,-32904000.0,-6071000.0,-5772000.0,-1983000.0,-11843000,-24451000,872000.0,-23579000,-23579000,-23579000,ATRO,2020-06-30
