Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,31703000.0,32210000.0,208032000.0,166718000.0,468101000.0,94488000.0,433708000.0,528196000.0,996297000,179445000.0,198079000.0,292787000.0,490866000,270202000.0,249386000.0,505431000.0,996297000,ROCK,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,31704000.0,32353000.0,222280000.0,145385000.0,462764000.0,97098000.0,431523000.0,528621000.0,991385000,157854000.0,171033000.0,288633000.0,459666000,272280000.0,274562000.0,531719000.0,991385000,ROCK,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31786000.0,32444000.0,200741000.0,145182000.0,442871000.0,93671000.0,430601000.0,524272000.0,967143000,133945000.0,145917000.0,279271000.0,425188000,274603000.0,283538000.0,541955000.0,967143000,ROCK,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,31862000.0,32553000.0,210743000.0,171642000.0,489673000.0,93221000.0,427026000.0,520247000.0,1009920000,153721000.0,169648000.0,279376000.0,449024000,277634000.0,306375000.0,560896000.0,1009920000,ROCK,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,32115000.0,32571000.0,245413000.0,180875000.0,532723000.0,93718000.0,427346000.0,521064000.0,1053787000,169265000.0,191565000.0,279347000.0,470912000,280477000.0,325878000.0,582875000.0,1053787000,ROCK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,32153000.0,32568000.0,297006000.0,140283000.0,544553000.0,95830000.0,421262000.0,517092000.0,1061645000,166210000.0,392872000.0,72080000.0,464952000,282854000.0,338995000.0,596693000.0,1061645000,ROCK,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32279000.0,32617000.0,43509000.0,167201000.0,317586000.0,95856000.0,452816000.0,548672000.0,866258000,149482000.0,168141000.0,92284000.0,260425000,285364000.0,346922000.0,605833000.0,866258000,ROCK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,32321000.0,32642000.0,81882000.0,180701000.0,361245000.0,95867000.0,449746000.0,545613000.0,906858000,150120000.0,188253000.0,89058000.0,277311000,289153000.0,366835000.0,629547000.0,906858000,ROCK,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,32470000.0,32770000.0,137618000.0,196334000.0,434527000.0,95075000.0,455216000.0,550291000.0,984818000,201513000.0,240185000.0,87420000.0,327605000,293341000.0,391311000.0,657213000.0,984818000,ROCK,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,32486000.0,32859000.0,191363000.0,133895000.0,437102000.0,78152000.0,469196000.0,547348000.0,984450000,159225000.0,229197000.0,81289000.0,310486000,295914000.0,405668000.0,673964000.0,984450000,ROCK,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,32586000.0,32883000.0,85966000.0,172452000.0,363152000.0,95882000.0,525488000.0,621370000.0,984522000,186956000.0,221523000.0,85642000.0,307165000,297603000.0,417436000.0,677357000.0,984522000,ROCK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,32605000.0,32860000.0,120859000.0,193609000.0,416375000.0,94723000.0,524398000.0,619121000.0,1035496000,210862000.0,240143000.0,85589000.0,325732000,300163000.0,444728000.0,709764000.0,1035496000,ROCK,2020-06-30
