Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,139372000.0,137574000.0,9500000.0,46800000.0,-7500000.0,-11500000.0,37300000.0,-22000000.0,-24000000.0,-9200000.0,9700000,COT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,139953000.0,142335000.0,4600000.0,47400000.0,-1700000.0,-27700000.0,22600000.0,-30100000.0,-57700000.0,-290200000.0,54400000,COT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,139768000.0,141661000.0,12200000.0,48700000.0,1200000.0,-27100000.0,35000000.0,-29900000.0,-55800000.0,-22100000.0,-49900000,COT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138787000.0,141176000.0,8500000.0,49600000.0,9800000.0,10300000.0,78200000.0,-38200000.0,-30600000.0,-29200000.0,13300000,COT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,137880000.0,140572000.0,-9900000.0,26000000.0,-6500000.0,50900000.0,60500000.0,-26600000.0,-124000000.0,44900000.0,-4900000,COT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,135948000.0,135948000.0,-19700000.0,45200000.0,8800000.0,-10700000.0,23600000.0,-24700000.0,4900000.0,-46700000.0,-16900000,COT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,135569000.0,137306000.0,4400000.0,48900000.0,700000.0,-42500000.0,11500000.0,-28800000.0,-50300000.0,1400000.0,-40500000,COT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,134667000.0,136208000.0,8600000.0,48000000.0,13200000.0,12300000.0,82100000.0,-38700000.0,-43400000.0,-7600000.0,30200000,COT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,134712000.0,131434000.0,-4100000.0,26500000.0,2600000.0,63000000.0,88000000.0,-15700000.0,-22800000.0,-12500000.0,61900000,COT,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,141139000.0,141139000.0,-27400000.0,45000000.0,7200000.0,-20100000.0,4700000.0,-37600000.0,-460200000.0,-12800000.0,-93300000,COT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,159931000.0,159931000.0,-131700000.0,52800000.0,120500000.0,23900000.0,65500000.0,-30600000.0,-41400000.0,76000000.0,98900000,COT,2020-06-30
