Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-09-08,2018-09-07,55795000.0,56403000.0,29429000.0,12209000.0,18702000.0,-169913000.0,-109573000.0,-9529000.0,-11767000.0,-15266000.0,-128863000,KFY,2017-07-31
USD,2018,2,2017-12-08,2018-12-07,55390000.0,55978000.0,36732000.0,12447000.0,7879000.0,-3645000.0,53413000.0,-11284000.0,-12902000.0,-37779000.0,606000,KFY,2017-10-31
USD,2018,3,2018-03-09,2019-03-11,55252000.0,55997000.0,27427000.0,12225000.0,10070000.0,66030000.0,115752000.0,-10320000.0,-7515000.0,-11513000.0,107365000,KFY,2018-01-31
USD,2018,4,2018-06-28,2019-06-28,55267000.0,56638000.0,42309000.0,11707000.0,1535000.0,103982000.0,159533000.0,-10867000.0,-12655000.0,-12700000.0,130858000,KFY,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,55378000.0,55378000.0,-38592000.0,11731000.0,91085000.0,-181716000.0,-117492000.0,-13163000.0,-6632000.0,-20587000.0,-155119000,KFY,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,55461000.0,56239000.0,47317000.0,11018000.0,11659000.0,15309000.0,85303000.0,-11402000.0,-46784000.0,-6853000.0,21950000,KFY,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,55233000.0,55753000.0,45444000.0,11741000.0,9268000.0,66693000.0,133146000.0,-12321000.0,-6085000.0,-30319000.0,101830000,KFY,2019-01-31
USD,2019,4,2019-06-28,2021-06-28,55172000.0,57014000.0,50627000.0,11999000.0,8576000.0,86646000.0,157848000.0,-9796000.0,-9966000.0,-6866000.0,136851000,KFY,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,55266000.0,55635000.0,43650000.0,12777000.0,18354000.0,-236700000.0,-161919000.0,-10706000.0,-9209000.0,-24927000.0,-201723000,KFY,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,54568000.0,54716000.0,43032000.0,12715000.0,14205000.0,-12131000.0,57821000.0,-13111000.0,-13608000.0,-6494000.0,39786000,KFY,2019-10-31
USD,2020,3,2020-03-11,2020-03-11,53999000.0,54264000.0,20956000.0,14863000.0,8578000.0,116838000.0,161235000.0,-9936000.0,-168256000.0,105537000.0,99285000,KFY,2020-01-31
USD,2020,4,2020-07-15,2020-07-15,53535000.0,54453000.0,-621000.0,14956000.0,8660000.0,156217000.0,179212000.0,-7707000.0,-7689000.0,-30435000.0,125536000,KFY,2020-04-30
