Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-08-04,2017-08-04,89800000.0,90400000.0,32300000.0,25800000.0,14600000.0,-6800000.0,65900000.0,-23900000.0,28000000.0,-84700000.0,2400000,ITT,2016-06-30
USD,2016,3,2016-11-04,2017-11-02,89200000.0,89700000.0,88300000.0,25400000.0,-86100000.0,47500000.0,75100000.0,-21800000.0,-25700000.0,-10600000.0,42500000,ITT,2016-09-30
USD,2016,4,2017-02-17,2019-02-22,88200000.0,89000000.0,23600000.0,25500000.0,37500000.0,7400000.0,94000000.0,-41700000.0,-31900000.0,-63500000.0,-15100000,ITT,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,88500000.0,89200000.0,46100000.0,24800000.0,-2100000.0,-41900000.0,26900000.0,-36700000.0,-150100000.0,3700000.0,-112400000,ITT,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,88500000.0,89000000.0,47900000.0,25600000.0,-2200000.0,-5600000.0,65700000.0,-16600000.0,-14400000.0,-51600000.0,7000000,ITT,2017-06-30
USD,2017,3,2017-11-02,2018-11-02,88000000.0,88700000.0,87000000.0,27200000.0,-66100000.0,37600000.0,85700000.0,-22500000.0,-24800000.0,-27400000.0,40300000,ITT,2017-09-30
USD,2017,4,2018-02-16,2020-02-21,88200000.0,89100000.0,-66000000.0,27700000.0,123200000.0,-16000000.0,68900000.0,-33700000.0,-33900000.0,-37200000.0,-5800000,ITT,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,88000000.0,89000000.0,101100000.0,27600000.0,-31600000.0,-54700000.0,42400000.0,-28700000.0,-28200000.0,27700000.0,48900000,ITT,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,87500000.0,88400000.0,69700000.0,27600000.0,11800000.0,-32200000.0,76900000.0,-17600000.0,-17200000.0,-31800000.0,10900000,ITT,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,87600000.0,88700000.0,111000000.0,27300000.0,-62000000.0,51000000.0,127300000.0,25200000.0,24300000.0,-72100000.0,76200000,ITT,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,87700000.0,88700000.0,50600000.0,26900000.0,3900000.0,43800000.0,125200000.0,-31200000.0,-31200000.0,-52600000.0,35200000,ITT,2018-12-31
USD,2019,1,2019-05-03,2020-05-01,87600000.0,88600000.0,71300000.0,26400000.0,16100000.0,-71700000.0,42100000.0,-29200000.0,-28800000.0,-21000000.0,-7400000,ITT,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,87800000.0,88700000.0,138200000.0,53000000.0,3200000.0,-93300000.0,101100000.0,-45800000.0,-132300000.0,400000.0,-29000000,ITT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,87800000.0,88700000.0,256900000.0,81100000.0,-43400000.0,-72900000.0,221700000.0,-67900000.0,-180800000.0,-36900000.0,-5500000,ITT,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,87600000.0,88400000.0,-143000000.0,-47100000.0,37700000.0,145200000.0,-7200000.0,52400000.0,138500000.0,-44000000.0,92600000,ITT,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,87400000.0,88200000.0,83700000.0,27400000.0,-17000000.0,-40600000.0,53500000.0,-22200000.0,-26200000.0,212000000.0,227800000,ITT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,86300000.0,86800000.0,130100000.0,54500000.0,-6600000.0,25100000.0,203100000.0,-34300000.0,-37100000.0,41200000.0,207100000,ITT,2020-06-30
