Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,311579301.0,311579301.0,1361548000.0,-242486000.0,1119062000.0,-432913000.0,-49570000.0,686149000.0,-115157000.0,-207174000.0,570992000,447363000,-5990000.0,441373000,382824000,381990000,SPG,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,310853299.0,310853299.0,1403638000.0,-256112000.0,1147526000.0,-457458000.0,-49020000.0,690068000.0,-82922000.0,-199032000.0,607146000,607146000,-14511000.0,592635000,514617000,513783000,SPG,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,310826799.0,310826799.0,1427691000.0,-245174000.0,1182517000.0,-433065000.0,-54298000.0,749452000.0,-81927000.0,-204985000.0,667525000,666183000,-6363000.0,659820000,571951000,571116000,SPG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,310583643.0,310583643.0,1399814000.0,-255319000.0,1144495000.0,-442562000.0,-47428000.0,701933000.0,-115466000.0,-205492000.0,586467000,721744000,-6220000.0,715524000,621488000,620654000,SPG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,309355154.0,309355154.0,1388358000.0,-236591000.0,1151767000.0,-414092000.0,-47404000.0,737675000.0,-105796000.0,-206624000.0,631879000,641551000,-10137000.0,631414000,547838000,547004000,SPG,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,309294045.0,309294045.0,1409005000.0,-261968000.0,1147037000.0,-429646000.0,-48860000.0,717391000.0,-65061000.0,-199469000.0,652330000,652330000,-10118000.0,642212000,557101000,556267000,SPG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,309275870.0,309275870.0,1448111000.0,203654000.0,1651765000.0,-882465000.0,-54092000.0,769300000.0,-54350000.0,-204338000.0,714950000,843616000,-10423000.0,833193000,713631000,712796000,SPG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,308978053.0,308978053.0,1452834000.0,-254930000.0,1197904000.0,-447566000.0,-46261000.0,750338000.0,-108289000.0,-198733000.0,642049000,642049000,-10102000.0,631947000,549309000,548475000,SPG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,308708798.0,308708798.0,1397186000.0,-243883000.0,1153303000.0,-472672000.0,-45779000.0,680631000.0,-91883000.0,-198425000.0,588748000,579112000,-7010000.0,572102000,496158000,495324000,SPG,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,307275230.0,307275230.0,1416554000.0,-263745000.0,1152809000.0,-447507000.0,-44615000.0,705302000.0,-82676000.0,-202382000.0,622626000,634921000,-6197000.0,628724000,545088000,544254000,SPG,2019-09-30
USD,2019,4,2020-02-21,2020-11-09,306838367.0,306838367.0,1488615000.0,208918000.0,1697533000.0,-925973000.0,-48549000.0,771560000.0,-62156000.0,-189813000.0,709404000,597160000,-6745000.0,590415000,511029000,510194000,SPG,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,306504084.0,306504084.0,1353360000.0,-247598000.0,1105762000.0,-450893000.0,-40421000.0,654869000.0,-137162000.0,-187627000.0,517707000,499621000,5783000.0,505404000,438439000,437605000,SPG,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,305882326.0,305882326.0,1062041000.0,-201921000.0,860120000.0,-409252000.0,-19985000.0,450868000.0,-152739000.0,-197061000.0,298129000,290486000,62000.0,290548000,255047000,254213000,SPG,2020-06-30
