Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-26,2017-10-26,248094000.0,258217000.0,3560220000.0,286855000.0,4172230000.0,304118000.0,454640000.0,858620000.0,5030850000,372255000.0,423221000.0,2121546000.0,2544767000,826444000.0,1675858000.0,2486083000.0,5030850000,XLNX,2017-09-30
USD,2017,3,2018-01-26,2018-01-26,254089000.0,258108000.0,3541576000.0,348464000.0,4197883000.0,303984000.0,515377000.0,921736000.0,5119619000,429421000.0,462395000.0,2292590000.0,2754985000,857744000.0,1528393000.0,2364634000.0,5119619000,XLNX,2017-12-31
USD,2017,4,2018-05-15,2018-10-25,248286000.0,249718000.0,3447570000.0,382246000.0,4154588000.0,304117000.0,503946000.0,905959000.0,5060547000,412759000.0,911945000.0,1788249000.0,2700194000,881206000.0,1513656000.0,2360353000.0,5060547000,XLNX,2018-03-31
USD,2018,1,2018-07-27,2018-07-27,252682000.0,255935000.0,3364198000.0,456898000.0,4125545000.0,312084000.0,525863000.0,929647000.0,5055192000,443192000.0,942599000.0,1793955000.0,2736554000,897103000.0,1457467000.0,2318638000.0,5055192000,XLNX,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,252988000.0,255522000.0,3280560000.0,372983000.0,3965283000.0,312810000.0,777816000.0,1182253000.0,5147536000,431909000.0,931538000.0,1771112000.0,2702650000,909148000.0,1576476000.0,2444886000.0,5147536000,XLNX,2018-09-30
USD,2018,3,2019-01-25,2019-01-25,253060000.0,256374000.0,3469652000.0,359367000.0,4172352000.0,317260000.0,781349000.0,1182412000.0,5354764000,453018000.0,952869000.0,1764700000.0,2717569000,945275000.0,1723713000.0,2637195000.0,5354764000,XLNX,2018-12-31
USD,2018,4,2019-05-10,2019-10-25,252318000.0,257905000.0,3175684000.0,335165000.0,3891978000.0,328929000.0,877008000.0,1259370000.0,5151348000,475036000.0,475036000.0,1814803000.0,2289839000,1007950000.0,1876969000.0,2861509000.0,5151348000,XLNX,2019-03-31
USD,2019,1,2019-07-26,2019-07-26,253268000.0,257928000.0,2883137000.0,305955000.0,3589568000.0,350555000.0,972926000.0,1378330000.0,4967898000,497110000.0,497110000.0,1858204000.0,2355314000,882815000.0,1743241000.0,2612584000.0,4967898000,XLNX,2019-06-30
USD,2019,2,2019-10-25,2019-10-25,252399000.0,255269000.0,2515843000.0,335499000.0,3258000000.0,362160000.0,1399738000.0,1761898000.0,5019898000,505828000.0,505828000.0,1818165000.0,2323993000,980737000.0,1732304000.0,2695905000.0,5019898000,XLNX,2019-09-30
USD,2019,3,2020-01-28,2020-01-28,250546000.0,252808000.0,2425165000.0,253548000.0,3128021000.0,378242000.0,1444959000.0,1823201000.0,4951222000,515880000.0,515880000.0,1794180000.0,2310060000,1108057000.0,1545210000.0,2641162000.0,4951222000,XLNX,2019-12-31
USD,2019,4,2020-05-08,2021-05-14,250715000.0,253767000.0,2267216000.0,273028000.0,2909141000.0,372574000.0,1411619000.0,1784193000.0,4693334000,586421000.0,1085681000.0,1292604000.0,2378285000,1147521000.0,1187805000.0,2315049000.0,4693334000,XLNX,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,243180000.0,245543000.0,2999335000.0,305180000.0,3664663000.0,361528000.0,1418572000.0,1780100000.0,5444763000,547775000.0,1047236000.0,2077874000.0,3125110000,1197180000.0,1136710000.0,2319653000.0,5444763000,XLNX,2020-06-30
