Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-21,2018-11-30,24537974.0,24537974.0,2694000.0,5047000.0,2343000.0,-15175000.0,-5091000.0,-2337000.0,20575000.0,-14153000.0,1331000,CATO,2017-10-31
USD,2017,4,2018-03-27,2020-03-27,24173680.0,24173680.0,-15505000.0,4654000.0,11880000.0,-3352000.0,-2323000.0,-2991000.0,13106000.0,-11394000.0,-611000,CATO,2018-01-31
USD,2018,1,2018-05-31,2019-05-30,24201545.0,24201545.0,23411000.0,4224000.0,787000.0,3205000.0,31627000.0,-675000.0,-29062000.0,-8718000.0,-6153000,CATO,2018-04-30
USD,2018,2,2018-08-30,2019-08-30,24131481.0,24131481.0,6481000.0,4152000.0,2453000.0,11742000.0,24828000.0,-1204000.0,-40837000.0,-17608000.0,-33617000,CATO,2018-07-31
USD,2018,3,2018-11-30,2019-11-26,23820477.0,23820477.0,3801000.0,4094000.0,3264000.0,-13387000.0,-2228000.0,-1345000.0,1830000.0,-10766000.0,-11164000,CATO,2018-10-31
USD,2018,4,2019-03-27,2019-03-27,23827177.0,23827177.0,-3232000.0,3993000.0,3403000.0,1853000.0,6017000.0,-1421000.0,-3068000.0,-8070000.0,-5121000,CATO,2019-01-31
USD,2019,1,2019-05-30,2020-06-04,23756695.0,23756695.0,21255000.0,3843000.0,1109000.0,-11539000.0,14668000.0,-995000.0,7917000.0,-10691000.0,11894000,CATO,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,23789070.0,23789070.0,11867000.0,3836000.0,1629000.0,13181000.0,30513000.0,-1222000.0,-31353000.0,-8115000.0,-8955000,CATO,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23749048.0,23749048.0,5985000.0,3844000.0,1426000.0,-7130000.0,4125000.0,-2729000.0,1222000.0,-10124000.0,-4777000,CATO,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,23658959.0,23658959.0,-3210000.0,3962000.0,3762000.0,-424000.0,4090000.0,-4717000.0,-419000.0,-12641000.0,-8970000,CATO,2020-01-31
USD,2020,1,2020-06-04,2020-06-04,22959887.0,22959887.0,-28417000.0,4006000.0,6309000.0,-53233000.0,-71335000.0,-5217000.0,76943000.0,12385000.0,17993000,CATO,2020-04-30
