Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-10-31,70202807.0,70202807.0,6141000.0,2306000.0,5289000.0,-9934000.0,3802000.0,-1249000.0,12577000.0,-96810000.0,-80431000,JOE,2017-09-30
USD,2017,4,2018-03-01,2019-02-27,66038925.0,66038925.0,38293000.0,2594000.0,-26703000.0,-9988000.0,4196000.0,2033000.0,31808000.0,-12462000.0,23542000,JOE,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,65476054.0,65476054.0,625000.0,2255000.0,1742000.0,-2403000.0,2219000.0,4410000.0,22407000.0,-13840000.0,10786000,JOE,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,63760022.0,63760022.0,26067000.0,2272000.0,-3815000.0,10769000.0,35293000.0,-662000.0,33574000.0,-54028000.0,14839000,JOE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,61066731.0,61066731.0,5343000.0,2309000.0,-2630000.0,3425000.0,8447000.0,-440000.0,-4752000.0,-17931000.0,-14236000,JOE,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,60601009.0,60601009.0,-433000.0,2162000.0,2319000.0,-8587000.0,-4539000.0,-923000.0,-7164000.0,5936000.0,-5767000,JOE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,60321028.0,60321028.0,1980000.0,2111000.0,-9339000.0,4022000.0,-1226000.0,-1182000.0,-2694000.0,-309000.0,-4229000,JOE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,60200534.0,60200534.0,10227000.0,2422000.0,258000.0,616000.0,13523000.0,-6227000.0,-11994000.0,3352000.0,4881000,JOE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,60043427.0,60043427.0,5827000.0,2629000.0,-2571000.0,-3453000.0,2432000.0,-796000.0,-14429000.0,-18171000.0,-30168000,JOE,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,59413119.0,59413119.0,8627000.0,3125000.0,-780000.0,4692000.0,15664000.0,-1077000.0,-181000.0,4637000.0,20120000,JOE,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,59375618.0,59375618.0,-1335000.0,3073000.0,-3421000.0,4800000.0,3117000.0,-34450000.0,-80264000.0,-1338000.0,-78485000,JOE,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,58901540.0,58901540.0,19219000.0,3019000.0,-6885000.0,-5964000.0,9389000.0,31213000.0,-31352000.0,21692000.0,-271000,JOE,2020-06-30
