Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2018-08-07,181400000.0,182100000.0,349000000.0,447000000.0,1390000000.0,800000000.0,13816000000.0,14717000000.0,16107000000,1449000000.0,1914000000.0,7146000000.0,9060000000,6385000000.0,337000000.0,7047000000.0,16107000000,KDP,2017-09-30
USD,2017,4,2018-08-07,2018-11-08,180000000.0,180800000.0,90000000.0,483000000.0,1056000000.0,790000000.0,13801000000.0,14688000000.0,15744000000,1583000000.0,2018000000.0,6063000000.0,8081000000,6385000000.0,914000000.0,7663000000.0,15744000000,KDP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,179900000.0,180800000.0,13000000.0,700000000.0,1246000000.0,1198000000.0,7699000000.0,8933000000.0,10179000000,416000000.0,1624000000.0,6069000000.0,7693000000,2000000.0,2667000000.0,2486000000.0,10179000000,KDP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,180200000.0,181100000.0,64000000.0,814000000.0,1416000000.0,1183000000.0,7613000000.0,8830000000.0,10246000000,523000000.0,1526000000.0,5998000000.0,7524000000,2000000.0,2920000000.0,2722000000.0,10246000000,KDP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1361800000.0,1373600000.0,94000000.0,1196000000.0,2385000000.0,2345000000.0,44135000000.0,46673000000.0,49058000000,2672000000.0,5967000000.0,20798000000.0,26765000000,21034000000.0,1122000000.0,22293000000.0,49058000000,KDP,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,2623300000.0,2654900000.0,83000000.0,1150000000.0,2159000000.0,2310000000.0,44263000000.0,46759000000.0,48918000000,3838000000.0,5702000000.0,20683000000.0,26385000000,21485000000.0,1178000000.0,22533000000.0,48918000000,KDP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1406300000.0,1417700000.0,85000000.0,1016000000.0,2162000000.0,2282000000.0,44675000000.0,47129000000.0,49291000000,4115000000.0,6656000000.0,19961000000.0,26617000000,21519000000.0,1192000000.0,22674000000.0,49291000000,KDP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1406700000.0,1419200000.0,106000000.0,1068000000.0,2221000000.0,2290000000.0,44866000000.0,47326000000.0,49547000000,4373000000.0,6695000000.0,19969000000.0,26664000000,21538000000.0,1294000000.0,22883000000.0,49547000000,KDP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1406800000.0,1419400000.0,74000000.0,1090000000.0,2269000000.0,2236000000.0,44731000000.0,47131000000.0,49400000000,4380000000.0,6550000000.0,19936000000.0,26486000000,21553000000.0,1388000000.0,22914000000.0,49400000000,KDP,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,1407000000.0,1420100000.0,75000000.0,1115000000.0,2273000000.0,2028000000.0,45217000000.0,47245000000.0,49518000000,4436000000.0,6474000000.0,19787000000.0,26261000000,21571000000.0,1582000000.0,23257000000.0,49518000000,KDP,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,1407000000.0,1420100000.0,197000000.0,1037000000.0,2277000000.0,2017000000.0,44444000000.0,46566000000.0,48843000000,4456000000.0,6858000000.0,19345000000.0,26203000000,21593000000.0,1527000000.0,22640000000.0,48843000000,KDP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,1407200000.0,1421500000.0,149000000.0,1010000000.0,2240000000.0,2071000000.0,44613000000.0,46786000000.0,49026000000,4499000000.0,7298000000.0,18805000000.0,26103000000,21638000000.0,1613000000.0,22923000000.0,49026000000,KDP,2020-06-30
