Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,167300000.0,167800000.0,441000000.0,145000000.0,-126000000.0,-13000000.0,447000000.0,-101000000.0,-133000000.0,-380000000.0,-29000000,CMI,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,166300000.0,167000000.0,457000000.0,149000000.0,-16000000.0,55000000.0,645000000.0,4000000.0,-626000000.0,-56000000.0,-3000000,CMI,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,165401280.0,166283460.0,-309000000.0,150000000.0,596000000.0,369000000.0,806000000.0,-218000000.0,-266000000.0,-474000000.0,79000000,CMI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,164900000.0,165700000.0,325000000.0,154000000.0,-177000000.0,-419000000.0,-117000000.0,-72000000.0,-36000000.0,-52000000.0,-162000000,CMI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,163800000.0,164300000.0,554000000.0,154000000.0,-6000000.0,-112000000.0,590000000.0,-114000000.0,-200000000.0,-201000000.0,111000000,CMI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,161300000.0,161800000.0,698000000.0,148000000.0,-86000000.0,155000000.0,915000000.0,-161000000.0,-283000000.0,-707000000.0,-96000000,CMI,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,158691324.0,159293388.0,610000000.0,155000000.0,168000000.0,57000000.0,990000000.0,-362000000.0,-455000000.0,-440000000.0,81000000,CMI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,157200000.0,157700000.0,669000000.0,157000000.0,-176000000.0,-238000000.0,412000000.0,-109000000.0,-71000000.0,-347000000.0,25000000,CMI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,157400000.0,158000000.0,685000000.0,158000000.0,75000000.0,-110000000.0,808000000.0,-133000000.0,-340000000.0,-364000000.0,69000000,CMI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,155900000.0,156600000.0,616000000.0,178000000.0,5000000.0,324000000.0,1123000000.0,-153000000.0,-418000000.0,-487000000.0,163000000,CMI,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,151100000.0,152100000.0,298000000.0,179000000.0,128000000.0,233000000.0,838000000.0,-305000000.0,-321000000.0,-897000000.0,-431000000,CMI,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,149300000.0,149700000.0,528000000.0,168000000.0,-180000000.0,-137000000.0,379000000.0,-75000000.0,-99000000.0,234000000.0,562000000,CMI,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,147600000.0,148000000.0,269000000.0,165000000.0,-191000000.0,-265000000.0,-22000000.0,-77000000.0,-135000000.0,226000000.0,60000000,CMI,2020-06-30
