Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-16,2019-01-14,28361201.0,28361201.0,9722102.0,-8588065.0,1134037.0,-621013.0,-621013.0,513024.0,-334059.0,-334059.0,178965,182771,-38700.0,144071,82156,-11337,GLGI,2017-11-30
USD,2018,3,2018-04-16,2018-04-16,28361201.0,28361201.0,12064651.0,-10349347.0,1715304.0,-724748.0,-724748.0,990556.0,-339208.0,-339208.0,651348,645146,-639600.0,5546,-57006,-152554,GLGI,2018-02-28
USD,2018,4,2018-08-29,2018-08-29,28361201.0,30270298.0,16535247.0,-14244731.0,2290516.0,-856863.0,-856863.0,1433653.0,-375448.0,-375448.0,1058205,1064482,126720.0,1191202,1129683,1028861,GLGI,2018-05-31
USD,2019,1,2018-10-12,2018-10-12,28361201.0,29003696.0,18206110.0,-15760152.0,2445958.0,-939091.0,-939091.0,1506867.0,-412628.0,-412628.0,1094239,1096508,-331600.0,764908,704333,601388,GLGI,2018-08-31
USD,2019,2,2019-01-14,2019-01-14,28361201.0,29018262.0,14733130.0,-13041366.0,1691764.0,-853650.0,-853650.0,838114.0,-435690.0,-435690.0,402424,405445,-108500.0,296945,233993,128893,GLGI,2018-11-30
USD,2019,3,2019-04-15,2019-04-15,28361201.0,29012048.0,17224467.0,-15455920.0,1768547.0,-959288.0,-959288.0,809259.0,-497529.0,-499967.0,311730,311730,-80300.0,231430,167337,59118,GLGI,2019-02-28
USD,2019,4,2019-08-29,2019-08-29,28361201.0,29003654.0,20913409.0,-18579776.0,2333633.0,-1170255.0,-1170255.0,1163378.0,-478887.0,-488009.0,684491,679201,84723.0,763924,699428,587237,GLGI,2019-05-31
USD,2020,1,2019-10-15,2020-10-13,28361201.0,29010546.0,18664509.0,-16303734.0,2360775.0,-1077598.0,-1077598.0,1283177.0,-478878.0,-480911.0,804299,804299,-185000.0,619299,554613,442250,GLGI,2019-08-31
USD,2020,2,2020-01-15,2020-01-15,28361201.0,29001160.0,19503462.0,-17353239.0,2150223.0,-1112630.0,-1112630.0,1037593.0,-429908.0,-432788.0,607685,607685,-135000.0,472685,407065,304428,GLGI,2019-11-30
USD,2020,3,2020-04-13,2020-04-13,28361201.0,28999499.0,19738806.0,-15622931.0,4115875.0,-1248196.0,-1248196.0,2867679.0,-415737.0,-420128.0,2451942,2451942,-487000.0,1964942,1899531,1799805,GLGI,2020-02-29
USD,2020,4,2020-08-24,2020-10-13,28361201.0,42363423.0,18297831.0,-15441845.0,2855986.0,-1185194.0,-1185194.0,1670792.0,-363148.0,-371524.0,1307644,1307644,598000.0,1905644,1839212,1755102,GLGI,2020-05-31
