Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,177288000.0,179132000.0,257527000.0,77113000.0,930212000.0,726168000.0,145400000.0,871568000.0,1801780000,472119000.0,552840000.0,85741000.0,638581000,591474000.0,1812821000.0,1163199000.0,1801780000,AEO,2017-10-31
USD,2017,4,2018-03-16,2018-08-30,177924000.0,181026000.0,413613000.0,78304000.0,968530000.0,724239000.0,123544000.0,847783000.0,1816313000,387120000.0,485221000.0,84301000.0,569522000,596266000.0,1883592000.0,1246791000.0,1816313000,AEO,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,176853000.0,178273000.0,309700000.0,72800000.0,874596000.0,732179000.0,124139000.0,856318000.0,1730914000,341250000.0,434804000.0,88729000.0,523533000,567529000.0,1904190000.0,1207381000.0,1730914000,AEO,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,177249000.0,178505000.0,363322000.0,74153000.0,997080000.0,732350000.0,121319000.0,853669000.0,1850749000,419898000.0,508020000.0,82152000.0,590172000,562845000.0,1941536000.0,1260577000.0,1850749000,AEO,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,176938000.0,178122000.0,359728000.0,84074000.0,1123468000.0,735714000.0,122300000.0,858014000.0,1981482000,517101000.0,607147000.0,78923000.0,686070000,567812000.0,2002687000.0,1295412000.0,1981482000,AEO,2018-10-31
USD,2018,4,2019-03-14,2019-03-14,174864000.0,177240000.0,425465000.0,93477000.0,1046253000.0,742149000.0,114976000.0,857125000.0,1903378000,431984000.0,542645000.0,73178000.0,615823000,577425000.0,2054654000.0,1287555000.0,1903378000,AEO,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,172598000.0,174073000.0,349671000.0,73836000.0,950603000.0,744670000.0,1560080000.0,2304750000.0,3255353000,286331000.0,649797000.0,1363805000.0,2013602000,572939000.0,2028627000.0,1241751000.0,3255353000,AEO,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,170756000.0,171781000.0,317166000.0,98604000.0,1020073000.0,754031000.0,1585055000.0,2339086000.0,3359159000,389432000.0,763646000.0,1366936000.0,2130582000,570909000.0,2070077000.0,1228577000.0,3359159000,AEO,2019-07-31
USD,2019,3,2019-12-11,2020-12-03,167912000.0,168693000.0,264514000.0,112304000.0,1078574000.0,764350000.0,1609328000.0,2373678000.0,3452252000,428570000.0,810152000.0,1381715000.0,2191867000,576887000.0,2127312000.0,1260385000.0,3452252000,AEO,2019-10-31
USD,2019,4,2020-03-12,2021-03-11,167578000.0,168921000.0,416930000.0,119064000.0,1047930000.0,735120000.0,1545629000.0,2280749000.0,3328679000,338797000.0,751756000.0,1329070000.0,2080826000,580352000.0,2108292000.0,1247853000.0,3328679000,AEO,2020-01-31
USD,2020,1,2020-06-04,2021-06-02,166781000.0,166781000.0,885725000.0,106751000.0,1558938000.0,667258000.0,1403915000.0,2071173000.0,3630111000,223907000.0,662227000.0,1970901000.0,2633128000,648846000.0,1826413000.0,996983000.0,3630111000,AEO,2020-04-30
