Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,7141000.0,9374000.0,18911000.0,43246000.0,-1416000.0,-37287000.0,23454000.0,-35237000.0,-92720000.0,37674000.0,-31592000,COKE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,7141000.0,9409000.0,80772000.0,48548000.0,-41345000.0,17416000.0,105391000.0,-61533000.0,-50994000.0,-49417000.0,4980000,COKE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,7141000.0,9340000.0,-13562000.0,47220000.0,-17587000.0,-96817000.0,-80746000.0,-39154000.0,-40224000.0,112547000.0,-8423000,COKE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,7141000.0,9354000.0,-2748000.0,46687000.0,12022000.0,82027000.0,137988000.0,-43078000.0,-35533000.0,-91210000.0,11245000,COKE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7141000.0,9405000.0,26950000.0,46589000.0,18918000.0,-123669000.0,-31212000.0,-27317000.0,-30290000.0,51115000.0,-10387000,COKE,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,7141000.0,9301000.0,-25796000.0,24006000.0,53323000.0,91316000.0,142849000.0,-23427000.0,-37898000.0,-100740000.0,4211000,COKE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7141000.0,9360000.0,-5578000.0,39979000.0,21115000.0,-49920000.0,5596000.0,-28634000.0,-33774000.0,23127000.0,-5051000,COKE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,7141000.0,9421000.0,16856000.0,39337000.0,46420000.0,-19623000.0,82990000.0,-28124000.0,-28124000.0,-57671000.0,-2805000,COKE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7141000.0,9413000.0,15546000.0,39829000.0,30150000.0,30472000.0,115997000.0,-38961000.0,-40188000.0,-75512000.0,297000,COKE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,7141000.0,9474000.0,-8264000.0,37741000.0,40774000.0,15536000.0,85787000.0,-71591000.0,-71591000.0,-10571000.0,3625000,COKE,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,2232000.0,2303000.0,15601000.0,37799000.0,13093000.0,-34204000.0,32289000.0,-31435000.0,-32328000.0,38173000.0,38134000,COKE,2020-03-31
USD,2020,2,2020-08-04,2021-05-11,2232000.0,2299000.0,42613000.0,37079000.0,38615000.0,78407000.0,196714000.0,-39687000.0,-40376000.0,-126536000.0,29802000,COKE,2020-06-30
