Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-08-04,2017-08-08,502630835.0,502630835.0,811000000.0,-448000000.0,363000000.0,-318000000.0,-255000000.0,45000000.0,-48000000.0,-43000000.0,-3000000,-3000000,-4000000.0,-7000000,-9000000,-9000000,WMG,2016-06-30
USD,2016,4,2016-12-08,2018-12-20,502630835.0,502630835.0,841000000.0,-436000000.0,405000000.0,-350000000.0,-295000000.0,55000000.0,-49000000.0,-42000000.0,6000000,-8000000,5000000.0,-3000000,-4000000,-4000000,WMG,2016-09-30
USD,2017,1,2017-02-07,2018-02-02,502630835.0,502630835.0,917000000.0,-496000000.0,421000000.0,-327000000.0,-276000000.0,94000000.0,-21000000.0,-40000000.0,73000000,41000000,-17000000.0,24000000,22000000,22000000,WMG,2016-12-31
USD,2017,2,2017-05-08,2018-05-07,502630835.0,502630835.0,825000000.0,-415000000.0,410000000.0,-332000000.0,-282000000.0,78000000.0,-55000000.0,-36000000.0,23000000,23000000,-3000000.0,20000000,19000000,19000000,WMG,2017-03-31
USD,2017,3,2017-08-08,2018-08-07,502630835.0,502630835.0,917000000.0,-519000000.0,398000000.0,-347000000.0,-296000000.0,51000000.0,-57000000.0,-36000000.0,-6000000,-9000000,152000000.0,143000000,141000000,141000000,WMG,2017-06-30
USD,2017,4,2017-12-05,2019-11-27,502630835.0,502630835.0,917000000.0,-501000000.0,416000000.0,-417000000.0,-368000000.0,-1000000.0,-56000000.0,-37000000.0,-57000000,-57000000,19000000.0,-38000000,-39000000,-39000000,WMG,2017-09-30
USD,2018,1,2018-02-02,2019-02-05,502630835.0,502630835.0,1045000000.0,-569000000.0,476000000.0,-386000000.0,-333000000.0,90000000.0,-32000000.0,-36000000.0,58000000,57000000,-52000000.0,5000000,4000000,4000000,WMG,2017-12-31
USD,2018,2,2018-05-07,2019-05-07,502630835.0,502630835.0,963000000.0,-488000000.0,475000000.0,-392000000.0,-337000000.0,83000000.0,-42000000.0,-36000000.0,41000000,18000000,-19000000.0,-1000000,-3000000,-3000000,WMG,2018-03-31
USD,2018,3,2018-08-07,2019-08-06,502630835.0,502630835.0,958000000.0,-531000000.0,427000000.0,-399000000.0,-343000000.0,28000000.0,361000000.0,-33000000.0,389000000,382000000,-61000000.0,321000000,320000000,320000000,WMG,2018-06-30
USD,2018,4,2018-12-20,2020-11-23,502630835.0,502630835.0,1039000000.0,-583000000.0,456000000.0,-440000000.0,-398000000.0,16000000.0,-31000000.0,-33000000.0,-15000000,-15000000,2000000.0,-13000000,-14000000,-14000000,WMG,2018-09-30
USD,2019,1,2019-02-05,2020-01-31,501991944.0,501991944.0,1203000000.0,-626000000.0,577000000.0,-430000000.0,-376000000.0,147000000.0,-8000000.0,-36000000.0,139000000,136000000,-50000000.0,86000000,86000000,86000000,WMG,2018-12-31
USD,2019,2,2019-05-07,2020-05-07,501991944.0,501991944.0,1090000000.0,-559000000.0,531000000.0,-409000000.0,-354000000.0,122000000.0,-7000000.0,-36000000.0,115000000,115000000,-48000000.0,67000000,67000000,67000000,WMG,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,501991944.0,501991944.0,1058000000.0,-577000000.0,481000000.0,-423000000.0,-372000000.0,58000000.0,-52000000.0,-36000000.0,6000000,2000000,12000000.0,14000000,13000000,13000000,WMG,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,501991944.0,501991944.0,1124000000.0,-639000000.0,485000000.0,-456000000.0,-408000000.0,29000000.0,-15000000.0,-34000000.0,14000000,14000000,77000000.0,91000000,90000000,90000000,WMG,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,501991944.0,501991944.0,1256000000.0,-665000000.0,591000000.0,-426000000.0,-379000000.0,165000000.0,-38000000.0,-33000000.0,127000000,127000000,-5000000.0,122000000,120000000,120000000,WMG,2019-12-31
USD,2020,2,2020-05-07,2021-05-04,501991944.0,501991944.0,1071000000.0,-535000000.0,536000000.0,-585000000.0,-538000000.0,-49000000.0,-37000000.0,-33000000.0,-86000000,-86000000,12000000.0,-74000000,-74000000,-74000000,WMG,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,504103959.0,504103959.0,1010000000.0,-527000000.0,483000000.0,-916000000.0,-869000000.0,-433000000.0,-35000000.0,-32000000.0,-468000000,-468000000,-51000000.0,-519000000,-520000000,-520000000,WMG,2020-06-30
