Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,37203000.0,37633000.0,36542000.0,382867000.0,489357000.0,87591000.0,304172000.0,391763000.0,881120000,233456000.0,373728000.0,89447000.0,463175000,313195000.0,168269000.0,417945000.0,881120000,FIX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,37192000.0,37628000.0,25219000.0,429632000.0,491793000.0,88298000.0,302627000.0,390925000.0,882718000,216547000.0,366036000.0,87544000.0,453580000,316318000.0,182142000.0,429138000.0,882718000,FIX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,37220000.0,37605000.0,28001000.0,497833000.0,561823000.0,91898000.0,305445000.0,397343000.0,959166000,244026000.0,418312000.0,79879000.0,498191000,316646000.0,211715000.0,460975000.0,959166000,FIX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,37294000.0,37667000.0,19248000.0,538112000.0,599679000.0,102960000.0,357301000.0,460261000.0,1059940000,266299000.0,445846000.0,121327000.0,567173000,316765000.0,247086000.0,492767000.0,1059940000,FIX,2018-09-30
USD,2018,4,2019-02-21,2020-02-26,37102000.0,37468000.0,45620000.0,518546000.0,609700000.0,99618000.0,353246000.0,452864000.0,1062564000,299941000.0,467058000.0,97459000.0,564517000,316890000.0,268904000.0,498047000.0,1062564000,FIX,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,36923000.0,37234000.0,29130000.0,485761000.0,557272000.0,102774000.0,419986000.0,522760000.0,1080032000,238865000.0,409843000.0,154994000.0,564837000,320102000.0,285264000.0,515195000.0,1080032000,FIX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,36943000.0,37223000.0,36787000.0,636277000.0,726582000.0,108343000.0,609671000.0,718014000.0,1444596000,286346000.0,527050000.0,385458000.0,912508000,320290000.0,305745000.0,532088000.0,1444596000,FIX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,36805000.0,37051000.0,40363000.0,656987000.0,750402000.0,108129000.0,608929000.0,717058000.0,1467460000,317764000.0,577732000.0,332098000.0,909830000,320568000.0,338305000.0,557630000.0,1467460000,FIX,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,36745000.0,37016000.0,50788000.0,674579000.0,790184000.0,109796000.0,605032000.0,714828000.0,1505012000,338632000.0,607997000.0,311711000.0,919708000,320579000.0,368685000.0,585304000.0,1505012000,FIX,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,36674000.0,36905000.0,133264000.0,694806000.0,878443000.0,113974000.0,625650000.0,739624000.0,1618067000,307959000.0,599625000.0,425399000.0,1025024000,323514000.0,382042000.0,593043000.0,1618067000,FIX,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,36581000.0,36737000.0,53253000.0,672180000.0,792505000.0,121569000.0,761369000.0,882938000.0,1675443000,349417000.0,681486000.0,365524000.0,1047010000,322830000.0,417707000.0,628433000.0,1675443000,FIX,2020-06-30
