Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-04-30,52800000.0,53900000.0,159600000.0,90800000.0,648900000.0,499900000.0,724700000.0,1224600000.0,1873500000,108900000.0,269900000.0,1184300000.0,1454200000,517400000.0,633400000.0,419300000.0,1873500000,AWI,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,53000000.0,53800000.0,116900000.0,71700000.0,599100000.0,489500000.0,736500000.0,1226000000.0,1825100000,94200000.0,245100000.0,1176200000.0,1421300000,532600000.0,715500000.0,403800000.0,1825100000,AWI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51900000.0,52600000.0,129000000.0,81600000.0,583000000.0,484800000.0,756900000.0,1241700000.0,1824700000,105000000.0,259900000.0,1160700000.0,1420600000,536300000.0,762800000.0,404100000.0,1824700000,AWI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,50700000.0,51900000.0,327000000.0,81400000.0,780900000.0,484300000.0,737300000.0,1221600000.0,2002500000,368400000.0,533100000.0,1138500000.0,1671600000,512800000.0,839000000.0,330900000.0,2002500000,AWI,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,49600000.0,50100000.0,325700000.0,79900000.0,752800000.0,501000000.0,619700000.0,1120700000.0,1873500000,384200000.0,549500000.0,1062800000.0,1612300000,548000000.0,865000000.0,261200000.0,1873500000,AWI,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,48700000.0,49500000.0,273800000.0,85300000.0,749000000.0,510500000.0,683100000.0,1193600000.0,1942600000,398100000.0,589900000.0,1072400000.0,1662300000,553900000.0,895100000.0,280300000.0,1942600000,AWI,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,49000000.0,49800000.0,240300000.0,96700000.0,695600000.0,511900000.0,682500000.0,1194400000.0,1890000000,384700000.0,581500000.0,1065400000.0,1646900000,538700000.0,905700000.0,243100000.0,1890000000,AWI,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,48700000.0,49500000.0,98000000.0,88800000.0,296700000.0,508800000.0,704200000.0,1213000000.0,1509700000,142200000.0,142200000.0,1000200000.0,1142400000,550000000.0,970300000.0,367300000.0,1509700000,AWI,2019-09-30
USD,2019,4,2020-01-28,2021-02-23,48400000.0,49200000.0,45300000.0,85100000.0,244400000.0,524600000.0,724300000.0,1248900000.0,1493300000,143700000.0,155200000.0,973200000.0,1128400000,556300000.0,1008200000.0,364900000.0,1493300000,AWI,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,48000000.0,48000000.0,146900000.0,96900000.0,345400000.0,521300000.0,723600000.0,1244900000.0,1590300000,127300000.0,169800000.0,1050100000.0,1219900000,557900000.0,772100000.0,370400000.0,1590300000,AWI,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,47800000.0,48000000.0,117100000.0,106800000.0,320000000.0,514900000.0,709400000.0,1224300000.0,1544300000,108100000.0,156900000.0,984500000.0,1141400000,552300000.0,812800000.0,402900000.0,1544300000,AWI,2020-06-30
