Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,20087000.0,20527000.0,-8232000.0,9307000.0,14225000.0,16998000.0,32298000.0,-8528000.0,-8528000.0,-4507000.0,19358000,MTRN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,20135000.0,20574000.0,10564000.0,9207000.0,-145000.0,-27801000.0,-8175000.0,-9525000.0,-9525000.0,-4546000.0,-21638000,MTRN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,20221000.0,20593000.0,11144000.0,9142000.0,9069000.0,8124000.0,37479000.0,-11026000.0,-11026000.0,-3164000.0,22689000,MTRN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,20241000.0,20648000.0,19966000.0,8157000.0,-1621000.0,-6563000.0,19939000.0,-6424000.0,-6424000.0,-2644000.0,10717000,MTRN,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,20251000.0,20637000.0,-20630000.0,9018000.0,46198000.0,-7455000.0,27131000.0,-295000.0,-6853000.0,-3251000.0,17033000,MTRN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20267000.0,20606000.0,16906000.0,9067000.0,1230000.0,-39820000.0,-12617000.0,-9321000.0,-9321000.0,-6797000.0,-28781000,MTRN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,20383000.0,20666000.0,15540000.0,13540000.0,7854000.0,5729000.0,42663000.0,-6088000.0,-6088000.0,-3529000.0,32992000,MTRN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,20401000.0,20677000.0,3463000.0,9348000.0,17902000.0,-1223000.0,29490000.0,-4670000.0,-4670000.0,-4828000.0,19670000,MTRN,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,20409000.0,20671000.0,17485000.0,9161000.0,1990000.0,11050000.0,39686000.0,-4128000.0,-6405000.0,-2900000.0,30481000,MTRN,2019-12-31
USD,2020,1,2020-04-23,2021-04-29,20384000.0,20384000.0,-3878000.0,14274000.0,10983000.0,-12249000.0,9130000.0,-14779000.0,-14779000.0,-11401000.0,-17431000,MTRN,2020-03-31
USD,2020,2,2020-07-23,2021-04-29,20317000.0,20554000.0,7453000.0,9248000.0,991000.0,9611000.0,27303000.0,-17222000.0,-17222000.0,146974000.0,157492000,MTRN,2020-06-30
