Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-29,2017-03-29,305600000.0,307800000.0,8515000000.0,-5251000000.0,3264000000.0,-2140000000.0,-2140000000.0,1124000000.0,-87000000.0,-87000000.0,1037000000,728000000,-256000000.0,472000000,475000000,475000000,M,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,305000000.0,306900000.0,5338000000.0,-3306000000.0,2032000000.0,-1812000000.0,-1812000000.0,220000000.0,-84000000.0,-84000000.0,136000000,133000000,-63000000.0,70000000,71000000,71000000,M,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,305500000.0,306500000.0,5552000000.0,-3313000000.0,2239000000.0,-1977000000.0,-1977000000.0,262000000.0,-79000000.0,-79000000.0,183000000,177000000,-64000000.0,113000000,116000000,116000000,M,2017-07-31
USD,2017,3,2017-12-04,2017-12-04,305500000.0,306500000.0,5281000000.0,-3175000000.0,2106000000.0,-1995000000.0,-1995000000.0,111000000.0,-74000000.0,-74000000.0,37000000,47000000,-13000000.0,34000000,36000000,36000000,M,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,305600000.0,307300000.0,8666000000.0,-5358000000.0,3308000000.0,-2347000000.0,-2347000000.0,961000000.0,-73000000.0,-73000000.0,888000000,1150000000,169000000.0,1319000000,1324000000,1324000000,M,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,306600000.0,309400000.0,5698000000.0,-3382000000.0,2316000000.0,-2083000000.0,-2083000000.0,233000000.0,-66000000.0,-66000000.0,167000000,183000000,-52000000.0,131000000,139000000,139000000,M,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,307700000.0,312000000.0,5758000000.0,-3320000000.0,2438000000.0,-2164000000.0,-2164000000.0,274000000.0,-62000000.0,-62000000.0,212000000,197000000,-33000000.0,164000000,166000000,166000000,M,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,308100000.0,312200000.0,5589000000.0,-3226000000.0,2363000000.0,-2255000000.0,-2255000000.0,108000000.0,-59000000.0,-59000000.0,49000000,74000000,-12000000.0,62000000,62000000,62000000,M,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,308400000.0,312000000.0,8694000000.0,-5287000000.0,3407000000.0,-2537000000.0,-2537000000.0,870000000.0,-49000000.0,-49000000.0,821000000,966000000,-225000000.0,741000000,741000000,741000000,M,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,309100000.0,311400000.0,5676000000.0,-3403000000.0,2273000000.0,-2112000000.0,-2112000000.0,161000000.0,-47000000.0,-47000000.0,114000000,163000000,-27000000.0,136000000,136000000,136000000,M,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,309800000.0,311600000.0,5722000000.0,-3395000000.0,2327000000.0,-2177000000.0,-2177000000.0,150000000.0,-47000000.0,-47000000.0,103000000,116000000,-30000000.0,86000000,86000000,86000000,M,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,309900000.0,311000000.0,5356000000.0,-3106000000.0,2250000000.0,-2202000000.0,-2202000000.0,48000000.0,-48000000.0,-48000000.0,0,0,2000000.0,2000000,2000000,2000000,M,2019-10-31
USD,2019,4,2020-03-30,2020-03-30,310000000.0,311600000.0,8577000000.0,-5267000000.0,3310000000.0,-2507000000.0,-2507000000.0,803000000.0,-43000000.0,-43000000.0,760000000,449000000,-109000000.0,340000000,340000000,340000000,M,2020-01-31
USD,2020,1,2020-08-14,2021-06-07,310600000.0,310600000.0,3148000000.0,-2501000000.0,647000000.0,-1598000000.0,-1598000000.0,-951000000.0,-47000000.0,-47000000.0,-998000000,-4157000000,576000000.0,-3581000000,-3581000000,-3581000000,M,2020-04-30
