Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,57566707.0,57943080.0,18861000.0,438765000.0,532787000.0,91153000.0,993891000.0,1085044000.0,1617831000,232704000.0,753106000.0,1193567000.0,1946673000,43621000.0,-562668000.0,-328842000.0,1617831000,MDCA,2017-09-30
USD,2017,4,2018-03-01,2019-03-18,55125740.0,55363626.0,46179000.0,434072000.0,542771000.0,90306000.0,1065815000.0,1156121000.0,1698892000,244527000.0,775630000.0,1015889000.0,1791519000,38191000.0,-340000000.0,-92627000.0,1698892000,MDCA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,56415042.0,56415042.0,29202000.0,424918000.0,552745000.0,85370000.0,1062962000.0,1148332000.0,1701077000,202724000.0,748670000.0,1087724000.0,1836394000,38412000.0,-370586000.0,-135317000.0,1701077000,MDCA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,57439823.0,57802872.0,24999000.0,424202000.0,595521000.0,91015000.0,1102061000.0,1193076000.0,1788597000,207983000.0,772480000.0,1113723000.0,1886203000,45824000.0,-367180000.0,-97606000.0,1788597000,MDCA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,57498661.0,57498661.0,25056000.0,437024000.0,563229000.0,90249000.0,1076246000.0,1166495000.0,1729724000,219757000.0,744953000.0,1105518000.0,1850471000,50619000.0,-383305000.0,-120747000.0,1729724000,MDCA,2018-09-30
USD,2018,4,2019-03-18,2020-03-05,57522450.0,57159401.0,30873000.0,395200000.0,589854000.0,88189000.0,933530000.0,1021719000.0,1611573000,221995000.0,742536000.0,1064458000.0,1806994000,58579000.0,-464903000.0,-195421000.0,1611573000,MDCA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,60258102.0,60258102.0,26372000.0,438648000.0,568233000.0,85456000.0,1179430000.0,1264886000.0,1833119000,214694000.0,729013000.0,1230373000.0,1959386000,98693000.0,-465016000.0,-126267000.0,1833119000,MDCA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,71915832.0,72024689.0,27304000.0,434512000.0,547236000.0,83950000.0,1167463000.0,1251413000.0,1798649000,228069000.0,731856000.0,1196135000.0,1927991000,97455000.0,-460726000.0,-129342000.0,1798649000,MDCA,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,72044480.0,72044480.0,27280000.0,411805000.0,513676000.0,82946000.0,1155107000.0,1238053000.0,1751729000,178946000.0,708887000.0,1175618000.0,1884505000,98364000.0,-462483000.0,-132776000.0,1751729000,MDCA,2019-09-30
USD,2019,4,2020-03-05,2021-03-16,72309986.0,72201129.0,106933000.0,449288000.0,621967000.0,81054000.0,1125285000.0,1206339000.0,1828306000,200148000.0,819645000.0,1162263000.0,1981908000,101469000.0,-480779000.0,-153602000.0,1828306000,MDCA,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,72397661.0,72397661.0,221102000.0,407311000.0,695865000.0,75767000.0,1099224000.0,1174991000.0,1870856000,153491000.0,720479000.0,1287436000.0,2007915000,99587000.0,-468508000.0,-137059000.0,1870856000,MDCA,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,72528455.0,72528455.0,85483000.0,359306000.0,530533000.0,70787000.0,1104132000.0,1174919000.0,1705452000,148349000.0,624149000.0,1229196000.0,1853345000,98234000.0,-480368000.0,-147893000.0,1705452000,MDCA,2020-06-30
