Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,62858000.0,63141000.0,142241000.0,75726000.0,-14893000.0,-47521000.0,155553000.0,-117913000.0,-84644000.0,-89605000.0,-18696000,MLM,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,62896000.0,63158000.0,151539000.0,75316000.0,4369000.0,-42425000.0,188799000.0,-94680000.0,-98631000.0,-91671000.0,-1503000,MLM,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,62950000.0,63250000.0,377298000.0,75744000.0,-243772000.0,30210000.0,239480000.0,-102220000.0,-101648000.0,1273313000.0,1411145000,MLM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,62957000.0,63222000.0,10040000.0,76821000.0,8569000.0,9582000.0,105012000.0,-104689000.0,-93632000.0,-35371000.0,-23991000,MLM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,63021000.0,63285000.0,185503000.0,86724000.0,-14769000.0,-124437000.0,133021000.0,-111887000.0,-1681699000.0,160084000.0,-1388594000,MLM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,62932000.0,63167000.0,180353000.0,89655000.0,60843000.0,-127346000.0,203505000.0,-101612000.0,-63291000.0,-120032000.0,20182000,MLM,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,62670000.0,62914000.0,94504000.0,90800000.0,28457000.0,49801000.0,263562000.0,-68112000.0,-109578000.0,-163081000.0,-9097000,MLM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62584000.0,62777000.0,42826000.0,89211000.0,16415000.0,-30588000.0,117864000.0,-130056000.0,-127536000.0,2137000.0,-7535000,MLM,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,62563000.0,62720000.0,189470000.0,92775000.0,10407000.0,-76785000.0,215867000.0,-77396000.0,-74349000.0,-125280000.0,16238000,MLM,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,62510000.0,62679000.0,248622000.0,94988000.0,26416000.0,-53959000.0,316067000.0,-75546000.0,-74787000.0,-245788000.0,-4508000,MLM,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,62343000.0,62624000.0,131082000.0,94526000.0,15762000.0,74932000.0,316302000.0,-102102000.0,-109228000.0,-235169000.0,-28095000,MLM,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,62300000.0,62500000.0,25900000.0,95000000.0,13800000.0,-28000000.0,106700000.0,-88200000.0,-95500000.0,391800000.0,403000000,MLM,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,62300000.0,62300000.0,217600000.0,98400000.0,10600000.0,-60100000.0,266500000.0,-87500000.0,-75300000.0,-545100000.0,-353900000,MLM,2020-06-30
