Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-09-28,2018-09-27,97155000.0,97155000.0,433376000.0,-285487000.0,147889000.0,-155462000.0,-13091000.0,-7573000.0,-40337000.0,-40378000.0,-47910000,-57198000,949000.0,-56249000,-55768000,-55210000,FGP,2017-07-31
USD,2018,1,2017-12-07,2018-12-06,97152700.0,97152700.0,454655000.0,-301342000.0,153313000.0,-156099000.0,-13164000.0,-2786000.0,-40296000.0,-40807000.0,-43082000,-47939000,-377000.0,-48316000,-47915000,-47436000,FGP,2017-10-31
USD,2018,2,2018-03-08,2018-03-08,97152700.0,97152700.0,755156000.0,-490772000.0,264384000.0,-171046000.0,-14891000.0,93338000.0,-41989000.0,-42673000.0,51349000,-1936000,162000.0,-1774000,-1843000,-1824000,FGP,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,97152700.0,97152700.0,515810000.0,-294787000.0,221023000.0,-160738000.0,-11678000.0,60285000.0,-40148000.0,-40375000.0,20137000,11129000,-67000.0,11062000,10861000,10752000,FGP,2018-04-30
USD,2018,4,2018-09-27,2020-10-15,97152700.0,97152700.0,347521000.0,-210726000.0,136795000.0,-168333000.0,-14668000.0,-31538000.0,-45106000.0,-44612000.0,-76644000,-220757000,2960000.0,-217797000,-215684000,-213527000,FGP,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,97152700.0,97152700.0,352309000.0,-207183000.0,145126000.0,-151365000.0,-14179000.0,-6239000.0,-43859000.0,-43878000.0,-50098000,-57350000,-158000.0,-57508000,-57015000,-56445000,FGP,2018-10-31
USD,2019,2,2019-03-08,2019-03-08,97152700.0,97152700.0,573377000.0,-314953000.0,258424000.0,-165581000.0,-16342000.0,92843000.0,-44805000.0,-44891000.0,48038000,43878000,-3000.0,43875000,43344000,42911000,FGP,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,97152700.0,97152700.0,479625000.0,-252709000.0,226916000.0,-160443000.0,-11516000.0,66473000.0,-43911000.0,-44162000.0,22562000,20883000,-123000.0,20760000,20461000,20256000,FGP,2019-04-30
USD,2019,4,2019-10-15,2019-10-15,97152700.0,97152700.0,279081000.0,-139077000.0,140004000.0,-163392000.0,-17957000.0,-23388000.0,-44675000.0,-44688000.0,-68063000,-71633000,-39000.0,-71672000,-71037000,-70327000,FGP,2019-07-31
USD,2020,1,2019-12-06,2020-12-15,97152700.0,97152700.0,293214000.0,-137709000.0,155505000.0,-151845000.0,-9695000.0,3660000.0,-45829000.0,-45697000.0,-42169000,-45199000,-518000.0,-45717000,-45344000,-44891000,FGP,2019-10-31
USD,2020,2,2020-03-11,2021-03-08,97152700.0,97152700.0,510833000.0,-241196000.0,269637000.0,-170481000.0,-14192000.0,99156000.0,-47472000.0,-47548000.0,51684000,48906000,-115000.0,48791000,48207000,47725000,FGP,2020-01-31
USD,2020,3,2020-06-04,2021-06-14,97152700.0,97152700.0,412130000.0,-179005000.0,233125000.0,-162559000.0,-12560000.0,70566000.0,-45861000.0,-45703000.0,24705000,-15310000,-161000.0,-15471000,-15393000,-154000,FGP,2020-04-30
