Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,59500000.0,60400000.0,572200000.0,437300000.0,1422800000.0,292000000.0,1892300000.0,2184300000.0,3607100000,464200000.0,535200000.0,1681600000.0,2216800000,358900000.0,1861600000.0,1390300000.0,3607100000,CR,2017-09-30
USD,2017,4,2018-02-27,2018-05-02,59300000.0,60400000.0,706200000.0,418400000.0,1518500000.0,282400000.0,1792600000.0,2075000000.0,3593500000,503100000.0,837500000.0,1407500000.0,2245000000,364100000.0,1813300000.0,1348500000.0,3593500000,CR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,59700000.0,61000000.0,642300000.0,493500000.0,1636900000.0,594200000.0,2259400000.0,2853600000.0,4490500000,554300000.0,912000000.0,2130400000.0,3042400000,360200000.0,1867700000.0,1448100000.0,4490500000,CR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59700000.0,61100000.0,318200000.0,542000000.0,1373800000.0,581600000.0,2165100000.0,2746700000.0,4120500000,604900000.0,861300000.0,1812600000.0,2673900000,365700000.0,1927600000.0,1446600000.0,4120500000,CR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59700000.0,61100000.0,323600000.0,565000000.0,1403200000.0,594500000.0,2112300000.0,2706800000.0,4110000000,643300000.0,834600000.0,1745900000.0,2580500000,370500000.0,2003700000.0,1529500000.0,4110000000,CR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,59300000.0,60800000.0,343400000.0,515800000.0,1362900000.0,599100000.0,2080700000.0,2679800000.0,4042700000,667300000.0,740200000.0,1775400000.0,2515600000,375900000.0,2072100000.0,1527100000.0,4042700000,CR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,59800000.0,60700000.0,256800000.0,573800000.0,1371300000.0,595800000.0,2175200000.0,2771000000.0,4142300000,574600000.0,703700000.0,1845600000.0,2549300000,371600000.0,2131100000.0,1593000000.0,4142300000,CR,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,59900000.0,60800000.0,307000000.0,543200000.0,1379900000.0,595500000.0,2166400000.0,2761900000.0,4141800000,560800000.0,634600000.0,1832800000.0,2467400000,376500000.0,2198800000.0,1674400000.0,4141800000,CR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,60000000.0,60800000.0,388800000.0,534200000.0,1456900000.0,581800000.0,2119800000.0,2701600000.0,4158500000,575600000.0,649000000.0,1809500000.0,2458500000,382500000.0,2247900000.0,1700000000.0,4158500000,CR,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,59500000.0,60100000.0,393900000.0,555100000.0,1499900000.0,616300000.0,2307500000.0,2923800000.0,4423700000,702300000.0,916700000.0,2030700000.0,2947400000,388000000.0,2112199999.0,1476299999.0,4423699999,CR,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,58800000.0,59600000.0,302800000.0,543500000.0,1446200000.0,607100000.0,2411300000.0,3018400000.0,4464600000,613900000.0,1057600000.0,1999500000.0,3057100000,387800000.0,2149500000.0,1407500000.0,4464600000,CR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,58000000.0,58500000.0,592100000.0,444800000.0,1629300000.0,597900000.0,2403100000.0,3001000000.0,4630300000,576900000.0,1227200000.0,1979500000.0,3206700000,391100000.0,2139400000.0,1423600000.0,4630300000,CR,2020-06-30
