Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-20,2017-10-20,795242894.0,804841733.0,10170000000.0,8587000000.0,24644000000.0,5757000000.0,25724000000.0,32124000000.0,56768000000,12895000000.0,18225000000.0,17312000000.0,35537000000,7073000000.0,31247000000.0,21231000000.0,56768000000,HON,2017-09-30
USD,2017,4,2018-02-09,2018-10-19,791799833.0,802442023.0,10817000000.0,8866000000.0,26002000000.0,5926000000.0,26875000000.0,33468000000.0,59470000000,13552000000.0,18861000000.0,23939000000.0,42800000000,7170000000.0,27481000000.0,16670000000.0,59470000000,HON,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,783140011.0,793990872.0,10280000000.0,8778000000.0,25587000000.0,6083000000.0,28541000000.0,35361000000.0,60948000000,13206000000.0,18755000000.0,24414000000.0,43169000000,7208000000.0,29395000000.0,17779000000.0,60948000000,HON,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,777818916.0,787730760.0,9850000000.0,8600000000.0,24779000000.0,5968000000.0,28216000000.0,35081000000.0,59860000000,13438000000.0,18018000000.0,24064000000.0,42082000000,7275000000.0,30104000000.0,17778000000.0,59860000000,HON,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,765537600.0,776064000.0,11653000000.0,8568000000.0,26628000000.0,5966000000.0,28579000000.0,35299000000.0,61927000000,13708000000.0,17900000000.0,25604000000.0,43504000000,7356000000.0,31110000000.0,18423000000.0,61927000000,HON,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,645503473.0,654214368.0,10910000000.0,7508000000.0,24362000000.0,5296000000.0,27373000000.0,33411000000.0,57773000000,12466000000.0,18924000000.0,20484000000.0,39408000000,7410000000.0,33978000000.0,18365000000.0,57773000000,HON,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,729700000.0,738800000.0,10684000000.0,7307000000.0,24334000000.0,5276000000.0,28203000000.0,34226000000.0,58560000000,12079000000.0,19593000000.0,20004000000.0,39597000000,7610000000.0,34794000000.0,18963000000.0,58560000000,HON,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,723200000.0,733000000.0,9943000000.0,7407000000.0,23768000000.0,5260000000.0,27975000000.0,33982000000.0,57750000000,12319000000.0,19894000000.0,19789000000.0,39683000000,7738000000.0,35741000000.0,18067000000.0,57750000000,HON,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,717600000.0,726700000.0,12364000000.0,7583000000.0,26188000000.0,5240000000.0,28045000000.0,33916000000.0,60104000000,12405000000.0,19915000000.0,21876000000.0,41791000000,7764000000.0,36775000000.0,18313000000.0,60104000000,HON,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,713500000.0,722700000.0,10416000000.0,7493000000.0,24303000000.0,5325000000.0,28463000000.0,34376000000.0,58679000000,13206000000.0,18098000000.0,21868000000.0,39966000000,7834000000.0,37693000000.0,18713000000.0,58679000000,HON,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,709600000.0,717000000.0,8791000000.0,7452000000.0,22613000000.0,5214000000.0,28981000000.0,34808000000.0,57421000000,12807000000.0,17377000000.0,22173000000.0,39550000000,8005000000.0,38635000000.0,17872000000.0,57422000000,HON,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,702300000.0,708100000.0,15127000000.0,6717000000.0,28321000000.0,5327000000.0,29330000000.0,35283000000.0,63604000000,12843000000.0,17341000000.0,27890000000.0,45231000000,8062000000.0,39080000000.0,18373000000.0,63604000000,HON,2020-06-30
