Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2020-02-28,70840000.0,70840000.0,64692.307692307695,91848222.22222222,311888.8888888889,-4478555.555555556,84803000.0,-61333000.0,-61333000.0,-31127000.0,-7657000,CNSL,2017-12-31
USD,2018,1,2018-05-07,2019-04-26,70598000.0,70598000.0,64692.307692307695,91848222.22222222,311888.8888888889,-4478555.555555556,90842000.0,-60664000.0,-60431000.0,-34928000.0,-4517000,CNSL,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,70598000.0,70598000.0,64692.307692307695,91848222.22222222,311888.8888888889,-4478555.555555556,103529000.0,-62733000.0,-62733000.0,-41294000.0,-498000,CNSL,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,70598000.0,70598000.0,64692.307692307695,91848222.22222222,311888.8888888889,-4478555.555555556,69665000.0,-61728000.0,-40729000.0,-35752000.0,-6816000,CNSL,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,70658000.0,70658000.0,64692.307692307695,91848222.22222222,311888.8888888889,-4478555.555555556,93285000.0,-57566000.0,-57566000.0,-29946000.0,5773000,CNSL,2018-12-31
USD,2019,1,2019-04-26,2020-05-01,70813000.0,70813000.0,-7186000.0,99243000.0,-3990000.0,-13070000.0,74997000.0,-52529000.0,-52200000.0,-25672000.0,-2875000,CNSL,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,70813000.0,70813000.0,-7312000.0,97304000.0,-3537000.0,1810000.0,88265000.0,-53036000.0,-53486000.0,-31053000.0,3726000,CNSL,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,70813000.0,70813000.0,389000.0,93048000.0,-9316000.0,1254000.0,85375000.0,-64435000.0,-64435000.0,-25212000.0,-4272000,CNSL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,70909000.0,70909000.0,-5822000.0,91642000.0,-6069000.0,10708000.0,90459000.0,-47485000.0,-47698000.0,-36544000.0,6217000,CNSL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,71153000.0,71153000.0,15623000.0,82738000.0,-11164000.0,-2207000.0,84990000.0,-40202000.0,-39776000.0,-43470000.0,1744000,CNSL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,71153000.0,71153000.0,13935000.0,81066000.0,-3511000.0,5241000.0,96731000.0,-49962000.0,-49962000.0,-15032000.0,31737000,CNSL,2020-06-30
