Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-10-27,2017-11-07,56000000.0,56000000.0,42000000.0,46000000.0,0.0,267000000.0,355000000.0,-41000000.0,142000000.0,0.0,497000000,MOH,2016-09-30
USD,2016,4,2017-03-01,2019-02-19,55600000.0,56000000.0,-47000000.0,47000000.0,14000000.0,26000000.0,40000000.0,-33000000.0,-75000000.0,8000000.0,-27000000,MOH,2016-12-31
USD,2017,1,2017-05-04,2018-04-30,56000000.0,56000000.0,77000000.0,49000000.0,12000000.0,581000000.0,719000000.0,-26000000.0,-337000000.0,-1000000.0,381000000,MOH,2017-03-31
USD,2017,2,2017-08-02,2018-08-01,56000000.0,56000000.0,-230000000.0,47000000.0,77000000.0,59000000.0,-47000000.0,-34000000.0,-509000000.0,334000000.0,-222000000,MOH,2017-06-30
USD,2017,3,2017-11-07,2018-11-01,56500000.0,56500000.0,-97000000.0,43000000.0,168000000.0,171000000.0,285000000.0,-25000000.0,370000000.0,299000000.0,954000000,MOH,2017-09-30
USD,2017,4,2018-03-01,2020-02-14,55500000.0,57100000.0,-262000000.0,39000000.0,292000000.0,-222000000.0,-153000000.0,-1000000.0,-586000000.0,4000000.0,-735000000,MOH,2017-12-31
USD,2018,1,2018-04-30,2019-04-30,60000000.0,65200000.0,107000000.0,37000000.0,36000000.0,214000000.0,394000000.0,-4000000.0,145000000.0,-5000000.0,534000000,MOH,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,61000000.0,66700000.0,202000000.0,36000000.0,20000000.0,-338000000.0,-80000000.0,-10000000.0,253000000.0,-498000000.0,-325000000,MOH,2018-06-30
USD,2018,3,2018-11-01,2019-10-30,61300000.0,67900000.0,197000000.0,31000000.0,-39000000.0,-694000000.0,-505000000.0,-10000000.0,423000000.0,-509000000.0,-591000000,MOH,2018-09-30
USD,2018,4,2019-02-19,2021-02-16,62100000.0,66600000.0,201000000.0,23000000.0,84000000.0,-431000000.0,-123000000.0,-6000000.0,322000000.0,-181000000.0,18000000,MOH,2018-12-31
USD,2019,1,2019-04-30,2020-05-01,62100000.0,66200000.0,198000000.0,25000000.0,27000000.0,-1000000.0,249000000.0,-6000000.0,171000000.0,-48000000.0,372000000,MOH,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,62100000.0,64000000.0,196000000.0,22000000.0,1000000.0,-312000000.0,-93000000.0,-14000000.0,-564000000.0,-314000000.0,-971000000,MOH,2019-06-30
USD,2019,3,2019-10-30,2020-10-29,62200000.0,63600000.0,175000000.0,21000000.0,-7000000.0,53000000.0,242000000.0,-10000000.0,313000000.0,-148000000.0,407000000,MOH,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,61600000.0,62200000.0,168000000.0,21000000.0,13000000.0,-173000000.0,29000000.0,-27000000.0,-213000000.0,-42000000.0,-226000000,MOH,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,60200000.0,61000000.0,178000000.0,20000000.0,23000000.0,-78000000.0,143000000.0,-21000000.0,-103000000.0,-125000000.0,-85000000,MOH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,58600000.0,59400000.0,276000000.0,21000000.0,15000000.0,294000000.0,606000000.0,-24000000.0,141000000.0,196000000.0,943000000,MOH,2020-06-30
