Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-09-12,2018-09-12,19971090.0,19971090.0,3246395.0,2238088.0,8066347.0,869476.0,27154317.0,28023793.0,36090140,3075597.0,16495732.0,9885578.0,26381310,82484854.0,-72776024.0,9708830.0,36090140,STRM,2018-03-31
USD,2018,3,2018-12-14,2018-12-14,19753074.0,19753074.0,1144559.0,1562074.0,5476131.0,277013.0,27311430.0,27588443.0,33064574,3500607.0,14362121.0,9551333.0,23913454,82605654.0,-73454534.0,9151120.0,33064574,STRM,2018-06-30
USD,2018,4,2019-04-22,2019-09-12,18744366.0,18744366.0,2376000.0,2933000.0,7918000.0,237000.0,23585000.0,23822000.0,31740000,3094000.0,16379000.0,9159000.0,25538000,82752000.0,-76550000.0,6202000.0,31740000,STRM,2018-09-30
USD,2019,1,2019-06-13,2019-06-13,19793361.0,22825037.0,2009000.0,2892000.0,7635000.0,240000.0,24108000.0,24348000.0,31983000,2231000.0,16221000.0,8978000.0,25199000,83021000.0,-76237000.0,6784000.0,31983000,STRM,2018-12-31
USD,2019,2,2019-09-12,2019-09-12,19913658.0,19913658.0,1229000.0,2764000.0,6640000.0,207000.0,24704000.0,24911000.0,31551000,2156000.0,6770000.0,18456000.0,25226000,83170000.0,-76845000.0,6325000.0,31551000,STRM,2019-03-31
USD,2019,3,2020-01-07,2020-01-07,21598146.0,21598146.0,1220000.0,2214000.0,5423000.0,175000.0,25678000.0,25853000.0,31276000,2036000.0,12865000.0,142000.0,13007000,95278000.0,-77009000.0,18269000.0,31276000,STRM,2019-06-30
USD,2019,4,2020-04-22,2021-04-22,29653551.0,26621875.0,1649000.0,2016000.0,6554000.0,98000.0,25046000.0,25144000.0,31698000,2151000.0,15638000.0,55000.0,15693000,95418000.0,-79413000.0,16005000.0,31698000,STRM,2019-09-30
USD,2020,1,2020-06-11,2020-06-11,29767814.0,30037716.0,6560000.0,688000.0,8808000.0,84000.0,19614000.0,19698000.0,28506000,2072000.0,6581000.0,2006000.0,8587000,95659000.0,-75740000.0,19919000.0,28506000,STRM,2019-12-31
USD,2020,2,2020-09-10,2020-09-10,30026658.0,30421473.0,5707000.0,418000.0,8219000.0,101000.0,19969000.0,20070000.0,28289000,2013000.0,7618000.0,1574000.0,9192000,95972000.0,-76875000.0,19097000.0,28289000,STRM,2020-03-31
USD,2020,3,2020-12-10,2020-12-10,30286197.0,30892526.0,3031000.0,937000.0,5453000.0,105000.0,19787000.0,19892000.0,25345000,1452000.0,5813000.0,1157000.0,6970000,96305000.0,-77930000.0,18375000.0,25345000,STRM,2020-06-30
