Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-06,2017-12-06,41788000.0,41970000.0,774656000.0,-457771000.0,316885000.0,-264015000.0,-264015000.0,52870000.0,-4046000.0,-4046000.0,48824000,48824000,-14451000.0,34373000,34387000,34387000,CAL,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,41801000.0,41995000.0,702465000.0,-409070000.0,293395000.0,-262113000.0,-262113000.0,31282000.0,-4095000.0,-4095000.0,27187000,26245000,-5945000.0,20300000,20316000,20316000,CAL,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,41910000.0,42034000.0,632142000.0,-357221000.0,274921000.0,-250197000.0,-250197000.0,24724000.0,-592000.0,-3683000.0,24132000,22354000,-5174000.0,17180000,17212000,17212000,CAL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,41964000.0,42081000.0,706612000.0,-413511000.0,293101000.0,-258835000.0,-258835000.0,34266000.0,-524000.0,-3602000.0,33742000,31619000,-8008000.0,23611000,23646000,23646000,CAL,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,41999000.0,42106000.0,775829000.0,-465219000.0,310610000.0,-265522000.0,-265522000.0,45088000.0,-1125000.0,-4210000.0,43963000,38623000,-9468000.0,29155000,29153000,29153000,CAL,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,41151000.0,40803000.0,720263000.0,-442551000.0,277712000.0,-267211000.0,-267211000.0,10501000.0,-3728000.0,-6782000.0,6773000,-98350000,22923000.0,-75427000,-75452000,-75452000,CAL,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,40741000.0,40801000.0,677754000.0,-397918000.0,279836000.0,-262111000.0,-262111000.0,17725000.0,-4721000.0,-7340000.0,13004000,12148000,-3063000.0,9085000,9083000,9083000,CAL,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,39951000.0,40006000.0,752485000.0,-446541000.0,305944000.0,-267531000.0,-267531000.0,38413000.0,-4739000.0,-7389000.0,33674000,33065000,-7838000.0,25227000,25341000,25341000,CAL,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,39258000.0,39313000.0,792375000.0,-472605000.0,319770000.0,-275330000.0,-275330000.0,44440000.0,-7926000.0,-10559000.0,36514000,35545000,-7784000.0,27761000,27987000,27987000,CAL,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,39234000.0,39292000.0,698948000.0,-420138000.0,278810000.0,-260788000.0,-260788000.0,18022000.0,-7834000.0,-7835000.0,10188000,-2165000,2174000.0,9000,408000,408000,CAL,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,38649000.0,38649000.0,397184000.0,-275286000.0,121898000.0,-225194000.0,-225194000.0,-103296000.0,-5893000.0,-9478000.0,-109189000,-432104000,85932000.0,-346172000,-345838000,-345838000,CAL,2020-04-30
