Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-06,2019-01-31,23007000.0,23007000.0,208725000.0,-140029000.0,68696000.0,-54986000.0,-47785000.0,13710000.0,-4451000.0,-4864000.0,9259000,9312000,-19877000.0,-10565000,-10565000,-10565000,CMCO,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,23031000.0,24163000.0,214140000.0,-138588000.0,75552000.0,-57977000.0,-50293000.0,17575000.0,-6507000.0,-4661000.0,11068000,11064000,-2598000.0,8466000,8466000,8466000,CMCO,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,23115000.0,23610000.0,224992000.0,-145345000.0,79647000.0,-55044000.0,-47393000.0,24603000.0,-4291000.0,-4607000.0,20312000,9480000,-1774000.0,7706000,7706000,7706000,CMCO,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,23272000.0,23721000.0,217142000.0,-141242000.0,75900000.0,-51075000.0,-44203000.0,24825000.0,-4448000.0,-4248000.0,20377000,20488000,-4576000.0,15912000,15912000,15912000,CMCO,2018-09-30
USD,2018,3,2019-01-31,2019-01-31,23348000.0,23348000.0,217415000.0,-144010000.0,73405000.0,-51209000.0,-44237000.0,22196000.0,-4235000.0,-4330000.0,17961000,2329000,-3111000.0,-782000,-782000,-782000,CMCO,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,23369000.0,23961000.0,216733000.0,-140688000.0,76045000.0,-52555000.0,-45659000.0,23490000.0,-3570000.0,-3959000.0,19920000,20601000,-860000.0,19741000,19741000,19741000,CMCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,23431000.0,23777000.0,212712000.0,-137100000.0,75612000.0,-48400000.0,-42355000.0,27212000.0,-3604000.0,-3852000.0,23608000,23741000,-5162000.0,18579000,18579000,18579000,CMCO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,23631000.0,23926000.0,207609000.0,-134116000.0,73493000.0,-48255000.0,-42030000.0,25238000.0,-3720000.0,-3759000.0,21518000,21740000,-5141000.0,16599000,16599000,16599000,CMCO,2019-09-30
USD,2019,3,2020-02-04,2021-01-28,23679000.0,24031000.0,199355000.0,-131483000.0,67872000.0,-46986000.0,-41129000.0,20886000.0,-3810000.0,-3423000.0,17076000,17484000,-2234000.0,15250000,15250000,15250000,CMCO,2019-12-31
USD,2019,4,2020-05-27,2020-05-27,23735000.0,23686000.0,189486000.0,-123277000.0,66209000.0,-49545000.0,-43420000.0,16664000.0,-1534000.0,-3200000.0,15130000,14191000,-4947000.0,9244000,9244000,9244000,CMCO,2020-03-31
USD,2020,1,2020-07-30,2020-07-30,23802000.0,23802000.0,139070000.0,-94273000.0,44797000.0,-43008000.0,-37124000.0,1789000.0,-6298000.0,-3188000.0,-4509000,-3932000,963000.0,-2969000,-2969000,-2969000,CMCO,2020-06-30
