Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-20,186516000.0,187731000.0,77040000.0,49762000.0,-1211000.0,28661000.0,165236000.0,-49746000.0,-507305000.0,-347315000.0,-687882000,PBI,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,186863000.0,188175000.0,51483000.0,39738000.0,-11408000.0,-35040000.0,69629000.0,-29017000.0,-25199000.0,-340317000.0,-289146000,PBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,187180000.0,188114000.0,40549000.0,62124000.0,5440000.0,-19624000.0,105405000.0,-71005000.0,-76127000.0,-39501000.0,-30005000,PBI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,187470000.0,188415000.0,47105000.0,50319000.0,10242000.0,5498000.0,115592000.0,-40511000.0,303511000.0,-346104000.0,70387000,PBI,2018-09-30
USD,2018,4,2019-02-20,2021-02-19,187595000.0,188824000.0,42568000.0,-3717000.0,126436000.0,-59145000.0,54026000.0,2723000.0,84161000.0,-19489000.0,108970000,PBI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,185971000.0,185971000.0,-1429000.0,39365000.0,19948000.0,15458000.0,69728000.0,-28754000.0,-34887000.0,-63992000.0,-28357000,PBI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,177192000.0,178281000.0,30278000.0,43448000.0,3494000.0,-56899000.0,17054000.0,-32573000.0,-1264000.0,-82778000.0,-67863000,PBI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,170326000.0,171201000.0,3263000.0,35701000.0,47879000.0,-14080000.0,95502000.0,-33894000.0,-165530000.0,-180422000.0,-256191000,PBI,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,171515000.0,174343000.0,8037000.0,40628000.0,62493000.0,-18973000.0,85599000.0,-42032000.0,659231000.0,-343107000.0,409591000,PBI,2019-12-31
USD,2020,1,2020-05-04,2021-05-06,170912000.0,170912000.0,-218547000.0,40719000.0,252673000.0,-104395000.0,-67355000.0,-25778000.0,-23499000.0,-160484000.0,-261370000,PBI,2020-03-31
USD,2020,2,2020-08-03,2021-05-06,171478000.0,171478000.0,-297000.0,41068000.0,7894000.0,106117000.0,154164000.0,-34176000.0,-31046000.0,75886000.0,199825000,PBI,2020-06-30
