Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,58242806.0,58242806.0,-6860000.0,3321000.0,14812000.0,10527000.0,21800000.0,-29413000.0,-149312000.0,297897000.0,170344000,PODD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,58482786.0,58482786.0,-6569000.0,3522000.0,16087000.0,-17306000.0,-4266000.0,-35374000.0,-55988000.0,-8870000.0,-69431000,PODD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,58833000.0,58833000.0,-1691000.0,3609000.0,14913000.0,-22960000.0,-6129000.0,-54563000.0,-61115000.0,698000.0,-66900000,PODD,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59016863.0,61146466.0,1659000.0,4123000.0,24348000.0,-14275000.0,15855000.0,-37622000.0,-26616000.0,1091000.0,-9683000,PODD,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,59105647.0,65569844.0,9901000.0,4346000.0,14452000.0,1741000.0,30440000.0,-34841000.0,-40781000.0,-1619000.0,-12686000,PODD,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59355031.0,61148428.0,4378000.0,5135000.0,13888000.0,-17034000.0,6367000.0,-45255000.0,7620000.0,1549000.0,15348000,PODD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,59844991.0,61486325.0,1402000.0,5891000.0,16942000.0,-10325000.0,13910000.0,-46694000.0,-39413000.0,16198000.0,-9387000,PODD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60743211.0,62335679.0,852000.0,7758000.0,25093000.0,-2513000.0,31190000.0,-22636000.0,12189000.0,258198000.0,300015000,PODD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,62432151.0,64246960.0,4968000.0,9116000.0,22677000.0,10172000.0,46933000.0,-56315000.0,-53996000.0,-202445000.0,-206176000,PODD,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,62883672.0,62883672.0,-2100000.0,8900000.0,20400000.0,-30800000.0,-3600000.0,-27400000.0,13400000.0,-19000000.0,-12300000,PODD,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,64370791.0,65578513.0,14400000.0,9900000.0,18200000.0,-16100000.0,26400000.0,-24300000.0,67200000.0,483900000.0,577700000,PODD,2020-06-30
