Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,441900000.0,444400000.0,32000000.0,1772000000.0,2326000000.0,11002000000.0,7511000000.0,18513000000.0,20839000000,1883000000.0,2770000000.0,12562000000.0,15332000000,4834000000.0,7671000000.0,5507000000.0,20839000000,WM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,437800000.0,440800000.0,35000000.0,1790000000.0,2300000000.0,11136000000.0,7513000000.0,18649000000.0,20949000000,1925000000.0,3259000000.0,12390000000.0,15649000000,4812000000.0,7871000000.0,5300000000.0,20949000000,WM,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,434200000.0,438300000.0,22000000.0,1805000000.0,2624000000.0,11559000000.0,7646000000.0,19205000000.0,21829000000,2020000000.0,3262000000.0,12525000000.0,15787000000,4939000000.0,8588000000.0,6042000000.0,21829000000,WM,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,433300000.0,435800000.0,52000000.0,1700000000.0,2491000000.0,11637000000.0,7978000000.0,19615000000.0,22106000000,1822000000.0,3373000000.0,12668000000.0,16041000000,4922000000.0,8867000000.0,6065000000.0,22106000000,WM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,429900000.0,432300000.0,47000000.0,1838000000.0,2471000000.0,11625000000.0,7918000000.0,19543000000.0,22014000000,1960000000.0,3305000000.0,12653000000.0,15958000000,4941000000.0,9166000000.0,6056000000.0,22014000000,WM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,427900000.0,430800000.0,83000000.0,1943000000.0,2675000000.0,11815000000.0,8101000000.0,19916000000.0,22591000000,2111000000.0,3070000000.0,13280000000.0,16350000000,4933000000.0,9464000000.0,6241000000.0,22591000000,WM,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,425300000.0,429900000.0,61000000.0,1931000000.0,2645000000.0,11942000000.0,8063000000.0,20005000000.0,22650000000,2154000000.0,3108000000.0,13266000000.0,16374000000,4999000000.0,9797000000.0,6276000000.0,22650000000,WM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,424500000.0,426900000.0,57000000.0,1830000000.0,2488000000.0,12390000000.0,8495000000.0,20885000000.0,23373000000,2057000000.0,3612000000.0,13344000000.0,16956000000,4984000000.0,9924000000.0,6417000000.0,23373000000,WM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,424800000.0,427500000.0,2250000000.0,2017000000.0,4836000000.0,12665000000.0,8485000000.0,21150000000.0,25986000000,2204000000.0,2846000000.0,16673000000.0,19519000000,4968000000.0,10088000000.0,6467000000.0,25986000000,WM,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,424500000.0,427400000.0,2915000000.0,2010000000.0,5560000000.0,12805000000.0,8744000000.0,21549000000.0,27109000000,2261000000.0,2989000000.0,17333000000.0,20322000000,5032000000.0,10364000000.0,6787000000.0,27109000000,WM,2019-09-30
USD,2019,4,2020-02-13,2021-02-22,424600000.0,428200000.0,3561000000.0,1949000000.0,6209000000.0,12893000000.0,8641000000.0,21534000000.0,27743000000,2392000000.0,3144000000.0,17529000000.0,20673000000,5055000000.0,10592000000.0,7070000000.0,27743000000,WM,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,424200000.0,426400000.0,3125000000.0,1846000000.0,5635000000.0,12900000000.0,8643000000.0,21543000000.0,27178000000,2186000000.0,3070000000.0,17363000000.0,20433000000,5032000000.0,10718000000.0,6745000000.0,27178000000,WM,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,422300000.0,423900000.0,2663000000.0,1888000000.0,5106000000.0,12917000000.0,8596000000.0,21513000000.0,26619000000,2088000000.0,5772000000.0,13954000000.0,19726000000,5046000000.0,10795000000.0,6893000000.0,26619000000,WM,2020-06-30
