Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-20,2018-10-19,795242894.0,804841733.0,10121000000.0,-7054000000.0,3067000000.0,-1524000000.0,-1524000000.0,1543000000.0,235000000.0,-81000000.0,1778000000,1778000000,-416000000.0,1362000000,1345000000,1345000000,HON,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,791799833.0,802442023.0,10843000000.0,-6968000000.0,3875000000.0,-1406000000.0,-1406000000.0,2469000000.0,-847000000.0,-81000000.0,1622000000,1622000000,-4018000000.0,-2396000000,-2408000000,-2408000000,HON,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,783140011.0,793990872.0,10392000000.0,-7193000000.0,3199000000.0,-1475000000.0,-1475000000.0,1724000000.0,185000000.0,-83000000.0,1909000000,1909000000,-458000000.0,1451000000,1438000000,1438000000,HON,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,777818916.0,787730760.0,10919000000.0,-7613000000.0,3306000000.0,-1528000000.0,-1528000000.0,1778000000.0,221000000.0,-95000000.0,1999000000,1999000000,-719000000.0,1280000000,1267000000,1267000000,HON,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,765537600.0,776064000.0,10762000000.0,-7556000000.0,3206000000.0,-1524000000.0,-1524000000.0,1682000000.0,176000000.0,-99000000.0,1858000000,1858000000,498000000.0,2356000000,2338000000,2338000000,HON,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,645503473.0,654214368.0,9729000000.0,-6684000000.0,3045000000.0,-1524000000.0,-1524000000.0,1521000000.0,200000000.0,-90000000.0,1721000000,1721000000,20000000.0,1741000000,1722000000,1722000000,HON,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,729700000.0,738800000.0,8884000000.0,-5879000000.0,3005000000.0,-1363000000.0,-1363000000.0,1642000000.0,200000000.0,-85000000.0,1842000000,1842000000,-406000000.0,1436000000,1416000000,1416000000,HON,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,723200000.0,733000000.0,9243000000.0,-6094000000.0,3149000000.0,-1387000000.0,-1387000000.0,1762000000.0,220000000.0,-85000000.0,1982000000,1982000000,-426000000.0,1556000000,1541000000,1541000000,HON,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,717600000.0,726700000.0,9086000000.0,-6038000000.0,3048000000.0,-1296000000.0,-1296000000.0,1752000000.0,215000000.0,-96000000.0,1967000000,1967000000,-319000000.0,1648000000,1624000000,1624000000,HON,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,713500000.0,722700000.0,9496000000.0,-6328000000.0,3168000000.0,-1473000000.0,-1473000000.0,1695000000.0,73000000.0,-91000000.0,1768000000,1768000000,-178000000.0,1590000000,1562000000,1562000000,HON,2019-12-31
USD,2020,1,2020-05-01,2021-04-23,709600000.0,717000000.0,8463000000.0,-5534000000.0,2929000000.0,-1238000000.0,-1238000000.0,1691000000.0,244000000.0,-73000000.0,1935000000,1935000000,-329000000.0,1606000000,1581000000,1581000000,HON,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,702300000.0,708100000.0,7477000000.0,-5276000000.0,2201000000.0,-1183000000.0,-1183000000.0,1018000000.0,201000000.0,-90000000.0,1219000000,1219000000,-120000000.0,1099000000,1081000000,1081000000,HON,2020-06-30
