Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-21,41224000.0,40230000.0,18520000.0,17853000.0,53890000.0,9776000.0,4266000.0,14042000.0,67932000,6033000.0,19088000.0,5908000.0,24996000,205334000.0,-161248000.0,42936000.0,67932000,STAA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,41410000.0,43087000.0,20771000.0,22960000.0,62111000.0,11856000.0,4325000.0,16181000.0,78292000,8239000.0,25596000.0,6779000.0,32375000,207211000.0,-160665000.0,45917000.0,78292000,STAA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,41723000.0,43999000.0,21246000.0,26233000.0,66925000.0,11593000.0,4191000.0,15784000.0,82709000,7197000.0,24933000.0,6693000.0,31626000,210907000.0,-158835000.0,51083000.0,82709000,STAA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,43054000.0,46025000.0,102195000.0,23732000.0,147297000.0,11462000.0,4229000.0,15691000.0,162988000,8282000.0,27540000.0,6584000.0,34124000,287441000.0,-157376000.0,128864000.0,162988000,STAA,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,44161000.0,47917000.0,103877000.0,25946000.0,151572000.0,11451000.0,4316000.0,15767000.0,167339000,6524000.0,27728000.0,7185000.0,34913000,290026000.0,-156280000.0,132426000.0,167339000,STAA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,44235000.0,46913000.0,102111000.0,26601000.0,152685000.0,11300000.0,13234000.0,24534000.0,177219000,7018000.0,28231000.0,11650000.0,39881000,293166000.0,-154485000.0,137338000.0,177219000,STAA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,44479000.0,46733000.0,103251000.0,32962000.0,158908000.0,13382000.0,13672000.0,27054000.0,185962000,8097000.0,28711000.0,12916000.0,41627000,296508000.0,-150571000.0,144335000.0,185962000,STAA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,44563000.0,46857000.0,112327000.0,30789000.0,164962000.0,14846000.0,12933000.0,27779000.0,192741000,7535000.0,29972000.0,13429000.0,43401000,300043000.0,-148183000.0,149340000.0,192741000,STAA,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,44695000.0,47077000.0,119968000.0,30996000.0,174666000.0,17065000.0,15792000.0,32857000.0,207523000,8050000.0,34478000.0,13161000.0,47639000,304736000.0,-141804000.0,159884000.0,207523000,STAA,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,44953000.0,44953000.0,110851000.0,34492000.0,172076000.0,20184000.0,14528000.0,34712000.0,206788000,9507000.0,29902000.0,11919000.0,41821000,309931000.0,-141938000.0,164967000.0,206788000,STAA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,45354000.0,45354000.0,116315000.0,39469000.0,182517000.0,21478000.0,14044000.0,35522000.0,218039000,8890000.0,31589000.0,11776000.0,43365000,320693000.0,-143110000.0,174674000.0,218039000,STAA,2020-06-30
