Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-25,389178000.0,389178000.0,187104000.0,-46173000.0,140931000.0,-145412000.0,-17747000.0,-4481000.0,-25154000.0,-22866000.0,-29635000,-121543000,-536000.0,-122079000,-122079000,-122079000,KOS,2017-12-31
USD,2018,1,2018-05-07,2019-05-06,395600000.0,395600000.0,127177000.0,-46768000.0,80409000.0,-97353000.0,-21883000.0,-16944000.0,-29399000.0,-25694000.0,-46343000,-74574000,24348000.0,-50226000,-50226000,-50226000,KOS,2018-03-31
USD,2018,2,2018-08-06,2019-08-05,396826000.0,396826000.0,215473000.0,-49815000.0,165658000.0,-169267000.0,-17497000.0,-3609000.0,-19808000.0,-18870000.0,-23417000,-148618000,45345000.0,-103273000,-103273000,-103273000,KOS,2018-06-30
USD,2018,3,2018-11-05,2019-11-04,404536000.0,404536000.0,250219000.0,-55078000.0,195141000.0,-254242000.0,-25963000.0,-59101000.0,-10742000.0,-23549000.0,-69843000,-114693000,-11364000.0,-126057000,-126057000,-126057000,KOS,2018-09-30
USD,2018,4,2019-03-01,2021-02-23,421378000.0,421378000.0,309500000.0,-73066000.0,236434000.0,-210321000.0,-34513000.0,26113000.0,-34726000.0,-33063000.0,-8613000,287025000,-101460000.0,185565000,185565000,185565000,KOS,2018-12-31
USD,2019,1,2019-05-06,2020-05-11,401164000.0,401164000.0,296790000.0,-79799000.0,216991000.0,-184347000.0,-35908000.0,32644000.0,-37160000.0,-35041000.0,-4516000,-61580000,8674000.0,-52906000,-52906000,-52906000,KOS,2019-03-31
USD,2019,2,2019-08-05,2020-08-03,401323000.0,408230000.0,395934000.0,-90977000.0,304957000.0,-209415000.0,-28072000.0,95542000.0,-58010000.0,-59803000.0,37532000,49439000,-32602000.0,16837000,16837000,16837000,KOS,2019-06-30
USD,2019,3,2019-11-04,2020-11-09,401466000.0,410992000.0,356970000.0,-95540000.0,261430000.0,-194149000.0,-24723000.0,67281000.0,-42193000.0,-30721000.0,25088000,39535000,-23470000.0,16065000,16065000,16065000,KOS,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,401519000.0,385086000.0,460215000.0,-136297000.0,323918000.0,-266915000.0,-21307000.0,57003000.0,-42359000.0,-29509000.0,14644000,-2277000,-33496000.0,-35773000,-35773000,-35773000,KOS,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,404759000.0,404759000.0,177781000.0,-61603000.0,116178000.0,-158818000.0,-20911000.0,-42640000.0,-51764000.0,-27835000.0,-94404000,-117224000,-65543000.0,-182767000,-182767000,-182767000,KOS,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,405195000.0,405195000.0,127314000.0,-88747000.0,38567000.0,-155754000.0,-18186000.0,-117187000.0,-29502000.0,-28274000.0,-146689000,-246816000,47425000.0,-199391000,-199391000,-199391000,KOS,2020-06-30
