Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,133400000.0,136900000.0,256000000.0,49000000.0,-189000000.0,107000000.0,223000000.0,-30000000.0,-61000000.0,-283000000.0,-121000000,RLGY,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,130300000.0,130300000.0,-67000000.0,48000000.0,-12000000.0,-99000000.0,-130000000.0,-25000000.0,-28000000.0,112000000.0,-46000000,RLGY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,126500000.0,127600000.0,124000000.0,49000000.0,59000000.0,-93000000.0,139000000.0,-24000000.0,-36000000.0,-51000000.0,51000000,RLGY,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,122700000.0,123600000.0,104000000.0,49000000.0,43000000.0,19000000.0,215000000.0,-24000000.0,-15000000.0,-202000000.0,-2000000,RLGY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,116500000.0,119700000.0,-21000000.0,49000000.0,50000000.0,92000000.0,170000000.0,-32000000.0,-12000000.0,-156000000.0,1000000,RLGY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,114000000.0,114000000.0,-99000000.0,49000000.0,-7000000.0,-46000000.0,-103000000.0,-24000000.0,-23000000.0,134000000.0,8000000,RLGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,114300000.0,114900000.0,70000000.0,50000000.0,58000000.0,-19000000.0,159000000.0,-30000000.0,-37000000.0,-88000000.0,34000000,RLGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,114300000.0,114300000.0,-69000000.0,50000000.0,176000000.0,17000000.0,174000000.0,-24000000.0,-24000000.0,-150000000.0,0,RLGY,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,114200000.0,113600000.0,-87000000.0,46000000.0,99000000.0,83000000.0,141000000.0,-41000000.0,-44000000.0,-111000000.0,-14000000,RLGY,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,114700000.0,114700000.0,-462000000.0,45000000.0,390000000.0,-55000000.0,-82000000.0,-29000000.0,-39000000.0,500000000.0,378000000,RLGY,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,115400000.0,116200000.0,55000000.0,46000000.0,-16000000.0,32000000.0,115000000.0,-12000000.0,-24000000.0,-32000000.0,60000000,RLGY,2020-06-30
