Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,9719000.0,9719000.0,11954000.0,4113000.0,27605000.0,154259000.0,124715000.0,278974000.0,306579000,14185000.0,28233000.0,129112000.0,157345000,63550000.0,83214000.0,149234000.0,306579000,RICK,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,9719000.0,9719000.0,12500000.0,5220000.0,29640000.0,158650000.0,123048000.0,281698000.0,311338000,13265000.0,25593000.0,132162000.0,157755000,63550000.0,87608000.0,153583000.0,311338000,RICK,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,9719000.0,9719000.0,13171000.0,4975000.0,31272000.0,165715000.0,123276000.0,288991000.0,320263000,13032000.0,25317000.0,136303000.0,161620000,63550000.0,92704000.0,158643000.0,320263000,RICK,2018-06-30
USD,2018,4,2018-12-31,2019-02-11,9719000.0,9719000.0,17726000.0,7320000.0,36802000.0,172403000.0,120527000.0,292930000.0,329732000,14798000.0,33845000.0,142555000.0,176400000,64309000.0,88906000.0,153332000.0,329732000,RICK,2018-09-30
USD,2019,1,2019-03-01,2019-03-01,9713000.0,9713000.0,9387000.0,5583000.0,25067000.0,187502000.0,136953000.0,324455000.0,349522000,14297000.0,29195000.0,161237000.0,190432000,63954000.0,95179000.0,159090000.0,349522000,RICK,2018-12-31
USD,2019,2,2019-06-25,2019-09-24,9679000.0,9679000.0,8255000.0,5579000.0,21859000.0,191966000.0,137048000.0,329014000.0,350873000,13543000.0,23990000.0,162947000.0,186937000,62348000.0,101623000.0,163936000.0,350873000,RICK,2019-03-31
USD,2019,3,2019-09-24,2019-09-24,9620000.0,9620000.0,10956000.0,5001000.0,22597000.0,191493000.0,136788000.0,328281000.0,350878000,11661000.0,28035000.0,153937000.0,181972000,61945000.0,106976000.0,168906000.0,350878000,RICK,2019-06-30
USD,2019,4,2020-02-13,2020-02-13,9616000.0,9616000.0,14097000.0,6289000.0,34771000.0,183956000.0,134910000.0,318866000.0,353637000,18454000.0,34208000.0,151128000.0,185336000,61408000.0,107049000.0,168301000.0,353637000,RICK,2019-09-30
USD,2020,1,2020-02-27,2020-02-27,9322000.0,9322000.0,13159000.0,3131000.0,30899000.0,183657000.0,161617000.0,345274000.0,376173000,16961000.0,33380000.0,175588000.0,208968000,54967000.0,112404000.0,167205000.0,376173000,RICK,2019-12-31
USD,2020,2,2020-05-11,2020-05-11,9225000.0,9225000.0,9825000.0,3559000.0,26767000.0,182234000.0,152895000.0,335129000.0,361896000,11476000.0,27799000.0,172821000.0,200620000,52920000.0,108584000.0,161276000.0,361896000,RICK,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,9125000.0,9125000.0,14795000.0,5529000.0,28350000.0,181960000.0,150064000.0,332024000.0,360374000,14241000.0,33076000.0,171863000.0,204939000,52920000.0,102837000.0,155435000.0,360374000,RICK,2020-06-30
