Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2019-03-01,40962000.0,40962000.0,57348000.0,-39106000.0,18242000.0,-21706000.0,-13941000.0,-3464000.0,-27000.0,-3228000.0,-3491000,-3491000,2585000.0,-906000,-1019000,-1019000,WIFI,2017-12-31
USD,2018,1,2018-07-20,2019-05-10,41330000.0,41330000.0,58159000.0,-39411000.0,18748000.0,-21314000.0,-13162000.0,-2566000.0,-79000.0,-3228000.0,-2645000,-2645000,-128000.0,-2773000,-3229000,-3229000,WIFI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,41961000.0,45219000.0,59601000.0,-36811000.0,22790000.0,-20214000.0,-12083000.0,2576000.0,-50000.0,-3228000.0,2526000,2526000,-16000.0,2510000,2115000,2115000,WIFI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,42377000.0,42377000.0,65253000.0,-42533000.0,22720000.0,-22570000.0,-13463000.0,150000.0,-22000.0,-3228000.0,128000,128000,-54000.0,74000,-522000,-522000,WIFI,2018-09-30
USD,2018,4,2019-05-08,2021-03-01,42596000.0,39338000.0,67808000.0,5183000.0,72991000.0,-76148000.0,-97828000.0,-3157000.0,-1736000.0,-2400000.0,-4893000,-4893000,5351000.0,458000,416000,416000,WIFI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43527000.0,43527000.0,66473000.0,-45553000.0,20920000.0,-24291000.0,-14161000.0,-3371000.0,-1676000.0,-3228000.0,-5047000,-5047000,-192000.0,-5239000,-5153000,-5153000,WIFI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44041000.0,44378000.0,68554000.0,-44051000.0,24503000.0,-22693000.0,-13209000.0,1810000.0,-1662000.0,-3228000.0,148000,148000,81000.0,229000,216000,216000,WIFI,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,44136000.0,44136000.0,64707000.0,-42837000.0,21870000.0,-20027000.0,-10742000.0,1843000.0,-1803000.0,-2191000.0,40000,40000,-143000.0,-103000,-187000,-187000,WIFI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,44204000.0,43867000.0,64056000.0,12828000.0,76884000.0,-80870000.0,-105198000.0,-3986000.0,-1460000.0,-6427000.0,-5446000,-5446000,282000.0,-5164000,-5172000,-5172000,WIFI,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,44272000.0,44272000.0,59886000.0,-28759000.0,31127000.0,-33712000.0,-32601000.0,-2585000.0,-2095000.0,-2349000.0,-4680000,-4680000,-45000.0,-4725000,-4633000,-4633000,WIFI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,44391000.0,44391000.0,58672000.0,-41434000.0,17238000.0,-20744000.0,-13141000.0,-3506000.0,-2652000.0,-2773000.0,-6158000,-6158000,-71000.0,-6229000,-5840000,-5840000,WIFI,2020-06-30
