Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-08,2018-02-08,29295730.0,29295730.0,263809000.0,-183420000.0,80389000.0,-66726000.0,-66726000.0,13663000.0,2843000.0,-225000.0,16506000,16506000,-24427000.0,-7921000,-10055000,-11142000,VRTU,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,29425468.0,28221939.0,281341000.0,-197342000.0,83999000.0,-67624000.0,-67624000.0,16375000.0,-5582000.0,-2007000.0,10793000,10793000,-6163000.0,4630000,2883000,1795000,VRTU,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,29633026.0,29633026.0,300031000.0,-216481000.0,83550000.0,-69626000.0,-69626000.0,13924000.0,-13625000.0,-2962000.0,299000,299000,-5864000.0,-5565000,-6296000,-7383000,VRTU,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,29767276.0,30627044.0,305520000.0,-216346000.0,89174000.0,-75155000.0,-75155000.0,14019000.0,-12461000.0,-3925000.0,1558000,1558000,402000.0,1960000,1505000,417000,VRTU,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,29893220.0,33661728.0,314681000.0,-221461000.0,93220000.0,-73935000.0,-73935000.0,19285000.0,3912000.0,-3963000.0,23197000,23197000,-10400000.0,12797000,12576000,11489000,VRTU,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,29976582.0,28716818.0,327631000.0,-230364000.0,97267000.0,-74227000.0,-74227000.0,23040000.0,-9930000.0,-4642000.0,13110000,13110000,-4611000.0,8499000,8361000,7273000,VRTU,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,30167910.0,30934411.0,319024000.0,-234735000.0,84289000.0,-70861000.0,-70861000.0,13428000.0,-2669000.0,-4235000.0,10759000,10759000,-4739000.0,6020000,5834000,4747000,VRTU,2019-06-30
USD,2019,2,2019-11-08,2020-11-03,30107942.0,30708162.0,328501000.0,-238584000.0,89917000.0,-70682000.0,-70682000.0,19235000.0,-7157000.0,-4284000.0,12078000,12078000,-4830000.0,7248000,7102000,6014000,VRTU,2019-09-30
USD,2019,3,2020-02-07,2021-02-09,29849368.0,33458231.0,335107000.0,-236427000.0,98680000.0,-68270000.0,-68270000.0,30410000.0,-7209000.0,-4353000.0,23201000,23201000,-10363000.0,12838000,12720000,11633000,VRTU,2019-12-31
USD,2019,4,2020-07-29,2020-11-03,29946528.0,27517304.0,329651000.0,-249397000.0,80254000.0,-63115000.0,-63115000.0,17139000.0,-14516000.0,-4082000.0,2623000,2623000,19623000.0,22246000,22246000,21158000,VRTU,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,30168174.0,30168174.0,301064000.0,-232460000.0,68604000.0,-61449000.0,-61449000.0,7155000.0,-5957000.0,-5023000.0,1198000,1198000,-304000.0,894000,894000,-193000,VRTU,2020-06-30
