Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,598100000.0,612800000.0,7810000000.0,-4007000000.0,3803000000.0,-2080000000.0,-1607000000.0,1723000000.0,-42000000.0,-42000000.0,1681000000,2142000000,-557000000.0,1585000000,1583000000,1583000000,MMM,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,597600000.0,612700000.0,8172000000.0,-4045000000.0,4127000000.0,-2086000000.0,-1623000000.0,2041000000.0,-44000000.0,-44000000.0,1997000000,1997000000,-564000000.0,1433000000,1429000000,1429000000,MMM,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,596200000.0,613300000.0,7990000000.0,-4067000000.0,3923000000.0,-2166000000.0,-1728000000.0,1757000000.0,-181000000.0,-181000000.0,1576000000,1672000000,-1147000000.0,525000000,523000000,523000000,MMM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,596200000.0,612700000.0,8278000000.0,-4236000000.0,4042000000.0,-3059000000.0,-2573000000.0,983000000.0,-42000000.0,-42000000.0,941000000,965000000,-359000000.0,606000000,602000000,602000000,MMM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,591400000.0,604200000.0,8390000000.0,-4227000000.0,4163000000.0,-2268000000.0,-1800000000.0,1895000000.0,-51000000.0,-51000000.0,1844000000,2350000000,-488000000.0,1862000000,1857000000,1857000000,MMM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,585600000.0,598400000.0,8152000000.0,-4159000000.0,3993000000.0,-1977000000.0,-1547000000.0,2016000000.0,-51000000.0,-51000000.0,1965000000,1965000000,-419000000.0,1546000000,1543000000,1543000000,MMM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,580800000.0,592700000.0,7945000000.0,-4060000000.0,3885000000.0,-2119000000.0,-1682000000.0,1766000000.0,-63000000.0,144000000.0,1703000000,1720000000,-371000000.0,1349000000,1347000000,1347000000,MMM,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,577500000.0,588500000.0,7863000000.0,-4310000000.0,3553000000.0,-2425000000.0,-1948000000.0,1128000000.0,-48000000.0,-48000000.0,1080000000,1088000000,-195000000.0,893000000,891000000,891000000,MMM,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,577700000.0,586100000.0,8171000000.0,-4313000000.0,3858000000.0,-2156000000.0,-1686000000.0,1702000000.0,-256000000.0,-33121951.219512194,1446000000,1446000000,-315000000.0,1131000000,1127000000,1127000000,MMM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,576500000.0,583000000.0,7991000000.0,-4188000000.0,3803000000.0,-1898000000.0,-1455000000.0,1905000000.0,-45000000.0,-33121951.219512194,1860000000,1966000000,-378000000.0,1588000000,1583000000,1583000000,MMM,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,576300000.0,582800000.0,8111000000.0,-4325000000.0,3786000000.0,-2461000000.0,-1940000000.0,1325000000.0,-113000000.0,48000000.0,1212000000,1212000000,-242000000.0,970000000,969000000,969000000,MMM,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,576800000.0,581500000.0,8075000000.0,-4109000000.0,3966000000.0,-2305000000.0,-1768000000.0,1661000000.0,-75000000.0,-33121951.219512194,1586000000,1588000000,-278000000.0,1310000000,1308000000,1308000000,MMM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,577000000.0,580800000.0,7176000000.0,-3805000000.0,3371000000.0,-2018000000.0,-1594000000.0,1353000000.0,-111000000.0,-33121951.219512194,1242000000,1629000000,-342000000.0,1287000000,1290000000,1290000000,MMM,2020-06-30
