Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,92598000.0,93296000.0,59546000.0,107788000.0,-32694000.0,82000.0,134722000.0,-223765000.0,-332044000.0,190160000.0,-6315000,ARE,2017-09-30
USD,2017,4,2018-01-30,2018-01-30,95224000.0,96011000.0,45607000.0,107714000.0,-24406000.0,-34920000.0,93995000.0,-221639000.0,-424362000.0,466042000.0,135819000,ARE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,99855000.0,100125000.0,141518000.0,114219000.0,-30585000.0,-96231000.0,128921000.0,-206404000.0,-598038000.0,451319000.0,-18204000,ARE,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,101881000.0,102236000.0,60547000.0,118852000.0,-13131000.0,-36948000.0,129320000.0,-224821000.0,-670861000.0,605167000.0,62859000,ARE,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,104179000.0,105385000.0,219359000.0,119600000.0,-52637000.0,-130475000.0,155847000.0,-226715000.0,-495250000.0,251320000.0,-87961000,ARE,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,106125000.0,105538000.0,-18631000.0,124990000.0,-158169000.0,208061000.0,156251000.0,-1219626000.0,-397611000.0,280627000.0,38250000,ARE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,111054000.0,111054000.0,136818000.0,134087000.0,-14579000.0,-119596000.0,136730000.0,-241049000.0,-734333000.0,640806000.0,43675000,ARE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,111433000.0,111501000.0,87179000.0,134437000.0,-20936000.0,-29070000.0,171610000.0,-336273000.0,-717904000.0,468412000.0,-77580000,ARE,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,112120000.0,112120000.0,-36003000.0,135570000.0,16917000.0,80742000.0,197226000.0,-337400000.0,-898633000.0,916458000.0,214745000,ARE,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,114209000.0,115421000.0,216053000.0,140518000.0,-209039000.0,30759000.0,178291000.0,-2581071000.0,-1290450000.0,901806000.0,-210281000,ARE,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,121433000.0,121785000.0,30678000.0,175496000.0,2157000.0,-17064000.0,191267000.0,-851074000.0,-833592000.0,889675000.0,245682000,ARE,2020-03-31
USD,2020,2,2020-07-27,2021-04-26,124333000.0,124448000.0,243561000.0,168027000.0,-35668000.0,-173530000.0,202390000.0,164276000.0,-563468000.0,113294000.0,-246831000,ARE,2020-06-30
