Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-06-14,2018-06-08,28358000.0,29005000.0,331699000.0,75343000.0,15518000.0,22772000.0,445332000.0,-141831000.0,-156519000.0,-275277000.0,16492000,AZO,2017-05-31
USD,2017,4,2017-10-25,2019-10-28,27805000.0,28212000.0,433900000.0,103063000.0,60800000.0,-36381000.0,561382000.0,-195898000.0,-194366000.0,-302484000.0,66129000,AZO,2017-08-31
USD,2018,1,2017-12-19,2018-12-18,27638000.0,28096000.0,281003000.0,77986000.0,21641000.0,184387000.0,565017000.0,-110278000.0,-134653000.0,-463704000.0,-35593000,AZO,2017-11-30
USD,2018,2,2018-03-16,2019-03-15,27355000.0,27882000.0,289530000.0,79351000.0,48599000.0,-230154000.0,187326000.0,-104469000.0,-95954000.0,-60603000.0,30845000,AZO,2018-02-28
USD,2018,3,2018-06-08,2019-06-07,26926000.0,27329000.0,366721000.0,79754000.0,22367000.0,35171000.0,504013000.0,-112401000.0,-72053000.0,-500867000.0,-70136000,AZO,2018-05-31
USD,2018,4,2018-10-24,2019-10-28,25961000.0,26389000.0,400282000.0,107993000.0,147028000.0,168633000.0,823936000.0,-159361000.0,-219200000.0,-606980000.0,-562000,AZO,2018-08-31
USD,2019,1,2018-12-18,2019-12-20,25629000.0,26097000.0,351406000.0,82452000.0,19811000.0,-4487000.0,449182000.0,-98168000.0,-91899000.0,-315608000.0,34262000,AZO,2018-11-30
USD,2019,2,2019-03-15,2020-03-17,25166000.0,25643000.0,294638000.0,83778000.0,12626000.0,-23155000.0,367887000.0,-97664000.0,-84304000.0,-345940000.0,-56421000,AZO,2019-02-28
USD,2019,3,2019-06-07,2019-06-07,24836000.0,25394000.0,405948000.0,84888000.0,21709000.0,-42979000.0,469566000.0,-118015000.0,-109089000.0,-381929000.0,-21607000,AZO,2019-05-31
USD,2019,4,2019-10-28,2019-10-28,24233000.0,24858000.0,565229000.0,118839000.0,25526000.0,132284000.0,841878000.0,-182203000.0,-206554000.0,-630611000.0,2242000,AZO,2019-08-31
USD,2020,1,2019-12-20,2020-12-18,23875000.0,24493000.0,350338000.0,89750000.0,14131000.0,-7117000.0,447102000.0,-101407000.0,-90711000.0,-375808000.0,-18211000,AZO,2019-11-30
USD,2020,2,2020-03-17,2020-03-17,23570000.0,24160000.0,299282000.0,90670000.0,23346000.0,-208756000.0,204542000.0,-89156000.0,-84202000.0,-126957000.0,-5119000,AZO,2020-02-29
USD,2020,3,2020-06-12,2020-06-12,23386000.0,23828000.0,342895000.0,91695000.0,25627000.0,191247000.0,651464000.0,-83325000.0,-73010000.0,-209387000.0,356148000,AZO,2020-05-31
