Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,24887000.0,24887000.0,-96792000.0,8113000.0,77606000.0,38264000.0,27191000.0,-2713000.0,-3656000.0,87282000.0,110817000,OSTK,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,28566000.0,28566000.0,-54456000.0,7499000.0,13617000.0,23158000.0,-10182000.0,-13210000.0,-41950000.0,108478000.0,56346000,OSTK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,28903000.0,28903000.0,-65916000.0,7535000.0,-3690000.0,1674000.0,-60397000.0,-8780000.0,-22700000.0,-24223000.0,-107320000,OSTK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,30279000.0,30279000.0,-49257000.0,7999000.0,4108000.0,-12571000.0,-49721000.0,-8270000.0,-24858000.0,105320000.0,30741000,OSTK,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,32156000.0,32156000.0,-47941000.0,8664000.0,13415000.0,7228000.0,-18634000.0,-8017000.0,-21415000.0,-574000.0,-40623000,OSTK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32370000.0,32370000.0,-42892000.0,6575000.0,14196000.0,-29308000.0,-51429000.0,-4144000.0,1774000.0,28956000.0,-20699000,OSTK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,35225000.0,35225000.0,-27626000.0,6339000.0,9188000.0,-2324000.0,-14423000.0,-6442000.0,-4889000.0,20804000.0,1492000,OSTK,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,35241000.0,35241000.0,-34542000.0,10119000.0,10449000.0,-9369000.0,-23343000.0,-7316000.0,-11144000.0,-3323000.0,-37810000,OSTK,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,36624000.0,36624000.0,-29660000.0,7998000.0,4961000.0,24284000.0,7583000.0,-3872000.0,-12593000.0,34111000.0,29101000,OSTK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,40158000.0,40158000.0,-13766000.0,5569000.0,4541000.0,2009000.0,-12227000.0,-2638000.0,-5999000.0,47249000.0,29023000,OSTK,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,40329000.0,40590000.0,28582000.0,9548000.0,1489000.0,132471000.0,182670000.0,-6761000.0,-1979000.0,-3402000.0,177289000,OSTK,2020-06-30
