Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,13216275.0,13216275.0,5680000.0,9937000.0,847000.0,-1080000.0,15384000.0,-8446000.0,-6949000.0,-6973000.0,1462000,CDR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,13231073.0,13231073.0,-16620000.0,10054000.0,22250000.0,-5584000.0,10100000.0,-6277000.0,-6277000.0,-4124000.0,-301000,CDR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,13289661.0,13313066.0,9937000.0,10541000.0,-793000.0,854000.0,20539000.0,-7739000.0,-7739000.0,-13063000.0,-263000,CDR,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,13446399.0,13571125.0,6305000.0,9650000.0,58000.0,-6675000.0,9338000.0,-8082000.0,7536000.0,-19131000.0,-2257000,CDR,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,13438547.0,13290416.0,4736000.0,9808000.0,816000.0,2563000.0,17923000.0,-8458000.0,-8458000.0,-11886000.0,-2421000,CDR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,13073580.0,13073580.0,2989000.0,10129000.0,537000.0,-4488000.0,9167000.0,-8768000.0,1144000.0,-12263000.0,-1952000,CDR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,13025260.0,13025260.0,5544000.0,10346000.0,-2025000.0,5360000.0,19225000.0,-15489000.0,-6750000.0,-10419000.0,2056000,CDR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,13025562.0,13025562.0,2947000.0,10547000.0,314000.0,-5806000.0,8002000.0,-8642000.0,-8642000.0,542000.0,-98000,CDR,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,13025562.0,13025562.0,-9914000.0,14839000.0,9893000.0,2463000.0,17281000.0,-8094000.0,-8094000.0,-8423000.0,764000,CDR,2019-12-31
USD,2020,1,2020-05-14,2021-05-06,13041870.0,13041870.0,-2098000.0,13747000.0,8376000.0,-6636000.0,13389000.0,-9813000.0,-9813000.0,68559000.0,72135000,CDR,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,13062859.0,13062859.0,-6009000.0,14426000.0,2709000.0,3000.0,11129000.0,-8831000.0,-8831000.0,-8947000.0,-6649000,CDR,2020-06-30
