Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1211800000.0,1229000000.0,1359000000.0,739000000.0,11000000.0,-770000000.0,1339000000.0,-825000000.0,-693000000.0,-428000000.0,370000000,DOW,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,1211800000.0,1229000000.0,805000000.0,801000000.0,578000000.0,780000000.0,2964000000.0,-692000000.0,-53000000.0,-850000000.0,2176000000,DOW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,744800000.0,744800000.0,-2484000000.0,837000000.0,2392000000.0,-1022000000.0,-277000000.0,-1143000000.0,-135000000.0,-1791000000.0,-2206000000,DOW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,747200000.0,747200000.0,1377000000.0,837000000.0,252000000.0,-2179000000.0,287000000.0,-451000000.0,-537000000.0,-853000000.0,-1003000000,DOW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,747200000.0,747200000.0,1310000000.0,829000000.0,110000000.0,-330000000.0,1919000000.0,-582000000.0,-543000000.0,-1544000000.0,-336000000,DOW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,747200000.0,747200000.0,1036000000.0,836000000.0,-1029000000.0,-195000000.0,648000000.0,-699000000.0,-843000000.0,-1248000000.0,-1434000000,DOW,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,747200000.0,747200000.0,-783000000.0,407000000.0,-428000000.0,1046000000.0,1400000000.0,-499000000.0,-272000000.0,-1759000000.0,-671000000,DOW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,747200000.0,747200000.0,586000000.0,840000000.0,903000000.0,-903000000.0,1426000000.0,-539000000.0,-486000000.0,-667000000.0,303000000,DOW,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,742800000.0,747900000.0,-340000000.0,646000000.0,128000000.0,143000000.0,830000000.0,-430000000.0,-394000000.0,-1000000000.0,-584000000,DOW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,739800000.0,743000000.0,347000000.0,739000000.0,108000000.0,596000000.0,1724000000.0,-495000000.0,-715000000.0,-589000000.0,356000000,DOW,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,740200000.0,731900000.0,-2310000000.0,713000000.0,2966000000.0,551000000.0,1950000000.0,-582000000.0,-597000000.0,-1839000000.0,-459000000,DOW,2019-12-31
USD,2020,1,2020-05-01,2021-04-23,740200000.0,742000000.0,258000000.0,724000000.0,297000000.0,-43000000.0,1239000000.0,-400000000.0,-153000000.0,265000000.0,1265000000,DOW,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,739300000.0,739300000.0,-217000000.0,700000000.0,342000000.0,774000000.0,1590000000.0,-275000000.0,-381000000.0,-1144000000.0,85000000,DOW,2020-06-30
