Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-05-07,81788000.0,81625000.0,148699000.0,245365000.0,605534000.0,209995000.0,1306320000.0,1524014000.0,2129548000,65586000.0,210788000.0,981275000.0,1192063000,1129836000.0,-90061000.0,937485000.0,2129548000,SSP,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,81554000.0,81554000.0,130385000.0,236199000.0,561043000.0,212040000.0,1303123000.0,1522939000.0,2083982000,54025000.0,194177000.0,985117000.0,1179294000,1127505000.0,-120635000.0,904688000.0,2083982000,SSP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,81824000.0,81852000.0,125719000.0,250728000.0,569556000.0,218628000.0,1294390000.0,1520369000.0,2089925000,67660000.0,201372000.0,976689000.0,1178061000,1132318000.0,-119012000.0,911864000.0,2089925000,SSP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,81452000.0,82084000.0,129743000.0,254682000.0,560932000.0,223629000.0,1276170000.0,1507098000.0,2068030000,67306000.0,210193000.0,952185000.0,1162378000,1108799000.0,-104021000.0,905652000.0,2068030000,SSP,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,80646000.0,82218000.0,107114000.0,281330000.0,471017000.0,237927000.0,1413955000.0,1659044000.0,2130061000,71848000.0,198059000.0,1005837000.0,1203896000,1107791000.0,-86229000.0,926165000.0,2130061000,SSP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,80673000.0,80673000.0,14402000.0,277528000.0,397499000.0,254935000.0,1514206000.0,1776417000.0,2173916000,54759000.0,235210000.0,1021333000.0,1256543000,1109393000.0,-97083000.0,917373000.0,2173916000,SSP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,80822000.0,80822000.0,56514000.0,323575000.0,721124000.0,315288000.0,2003625000.0,2326601000.0,3047725000,77914000.0,259832000.0,1871240000.0,2131072000,1112658000.0,-101529000.0,916653000.0,3047725000,SSP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,80877000.0,80877000.0,86507000.0,333725000.0,534242000.0,375942000.0,2587912000.0,2972249000.0,3506491000,82931000.0,244248000.0,2368469000.0,2612717000,1115048000.0,-127612000.0,893774000.0,3506491000,SSP,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,80932000.0,80932000.0,32968000.0,387847000.0,643917000.0,370378000.0,2539187000.0,2917940000.0,3561857000,43793000.0,312032000.0,2351890000.0,2663922000,1117905000.0,-120981000.0,897935000.0,3561857000,SSP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,81077000.0,81077000.0,179627000.0,401409000.0,670810000.0,377317000.0,2636114000.0,3024865000.0,3695675000,88367000.0,274271000.0,2536084000.0,2810355000,1120299000.0,-136898000.0,885320000.0,3695675000,SSP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,81418000.0,81418000.0,98933000.0,347122000.0,616577000.0,369869000.0,2548042000.0,2931268000.0,3547845000,102002000.0,291602000.0,2392629000.0,2684231000,1123882000.0,-163092000.0,863614000.0,3547845000,SSP,2020-06-30
