Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,423600000.0,432600000.0,221000000.0,111000000.0,19000000.0,-123000000.0,228000000.0,-60000000.0,-40000000.0,-197000000.0,-9000000,FISV,2017-06-30
USD,2017,3,2017-11-01,2018-11-01,420200000.0,429000000.0,232000000.0,111000000.0,47000000.0,-66000000.0,324000000.0,-72000000.0,-381000000.0,83000000.0,26000000,FISV,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,416000000.0,424800000.0,532000000.0,103000000.0,-251000000.0,84000000.0,468000000.0,-79000000.0,-82000000.0,-405000000.0,0,FISV,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,413100000.0,421600000.0,423000000.0,134000000.0,-136000000.0,-49000000.0,372000000.0,-77000000.0,331000000.0,-696000000.0,7000000,FISV,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,408400000.0,416400000.0,251000000.0,136000000.0,18000000.0,-164000000.0,241000000.0,-92000000.0,-95000000.0,-173000000.0,16000000,FISV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,403800000.0,412000000.0,227000000.0,136000000.0,54000000.0,-49000000.0,368000000.0,-94000000.0,-93000000.0,50000000.0,325000000,FISV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,396700000.0,404800000.0,286000000.0,-24000000.0,216000000.0,93000000.0,571000000.0,-97000000.0,-806000000.0,-23000000.0,-258000000,FISV,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,391700000.0,399100000.0,225000000.0,145000000.0,107000000.0,-104000000.0,373000000.0,-98000000.0,-36000000.0,-300000000.0,37000000,FISV,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,392500000.0,399600000.0,223000000.0,146000000.0,-144000000.0,-19000000.0,206000000.0,-112000000.0,-100000000.0,7883000000.0,7989000000,FISV,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,584800000.0,596900000.0,225000000.0,571000000.0,33000000.0,209000000.0,1038000000.0,-221000000.0,-16173000000.0,7768000000.0,-7371000000,FISV,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,680200000.0,694800000.0,241000000.0,-247000000.0,1234000000.0,-50000000.0,1178000000.0,-290000000.0,-293000000.0,-1160000000.0,-137000000,FISV,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,678100000.0,691200000.0,377000000.0,279000000.0,202000000.0,30000000.0,888000000.0,-246000000.0,264000000.0,-1134000000.0,1000000,FISV,2020-03-31
USD,2020,2,2020-08-06,2021-04-28,670000000.0,680800000.0,9000000.0,1370000000.0,-446000000.0,98000000.0,1031000000.0,-242000000.0,-238000000.0,-825000000.0,-27000000,FISV,2020-06-30
