Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,74338000.0,74841000.0,271022000.0,113515000.0,31099000.0,44708000.0,460344000.0,-229207000.0,-229505000.0,-280645000.0,-45736000,MHK,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,74551000.0,74960000.0,240866000.0,118372000.0,-74357000.0,34492000.0,319373000.0,-251368000.0,-335305000.0,16342000.0,382000,MHK,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,74453000.0,74929000.0,209241000.0,122654000.0,44254000.0,-192921000.0,183228000.0,-250936000.0,-241442000.0,86599000.0,29959000,MHK,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,74597000.0,74937000.0,197545000.0,127048000.0,60875000.0,52290000.0,437758000.0,-247418000.0,-244418000.0,221430000.0,403383000,MHK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,74603000.0,74945000.0,228026000.0,132971000.0,38800000.0,-126298000.0,273499000.0,-144595000.0,-542489000.0,-156484000.0,-426875000,MHK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,73999000.0,74281000.0,230043000.0,139092000.0,34695000.0,-116971000.0,286859000.0,-151161000.0,-303854000.0,46484000.0,27699000,MHK,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,72342000.0,72646000.0,121575000.0,137291000.0,49793000.0,-138522000.0,170137000.0,-136948000.0,-211795000.0,26800000.0,-13382000,MHK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,72402000.0,72680000.0,202654000.0,140482000.0,11559000.0,41495000.0,396190000.0,-144111000.0,-142111000.0,-232236000.0,22428000,MHK,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,72106000.0,72392000.0,155669000.0,144920000.0,77455000.0,33715000.0,411759000.0,-124555000.0,-120555000.0,-304871000.0,-16793000,MHK,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,71094000.0,71338000.0,264673000.0,153759000.0,-71174000.0,93417000.0,440675000.0,-139848000.0,-141583000.0,-279570000.0,23482000,MHK,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,71547000.0,71777000.0,110465000.0,145516000.0,21132000.0,-82139000.0,194974000.0,-115632000.0,-133432000.0,87201000.0,128301000,MHK,2020-03-31
USD,2020,2,2020-08-06,2021-04-30,71186000.0,71186000.0,-48588000.0,154094000.0,20336000.0,442679000.0,568521000.0,-80639000.0,-77039000.0,-24232000.0,474626000,MHK,2020-06-30
