Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,4273000000.0,4327000000.0,1372000000.0,301000000.0,839000000.0,66000000.0,2578000000.0,-366000000.0,-2532000000.0,-738000000.0,-695000000,KO,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,4266000000.0,4320000000.0,1444000000.0,297000000.0,762000000.0,17000000.0,2520000000.0,-332000000.0,1472000000.0,-3296000000.0,807000000,KO,2017-09-30
USD,2017,4,2018-02-23,2019-02-21,4262000000.0,4315000000.0,-2818000000.0,334000000.0,-1363000000.0,4915000000.0,1068000000.0,-449000000.0,-2525000000.0,-4910000000.0,-6421000000,KO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4265000000.0,4306000000.0,1327000000.0,270000000.0,328000000.0,-1312000000.0,613000000.0,-231000000.0,1321000000.0,284000000.0,2375000000,KO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4255000000.0,4290000000.0,2289000000.0,283000000.0,272000000.0,-849000000.0,1995000000.0,-319000000.0,1020000000.0,-3174000000.0,-379000000,KO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4255000000.0,4295000000.0,2319000000.0,254000000.0,-213000000.0,512000000.0,2872000000.0,-272000000.0,1896000000.0,-3494000000.0,1170000000,KO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,4261000000.0,4305000000.0,541000000.0,279000000.0,918000000.0,409000000.0,2147000000.0,-478000000.0,1690000000.0,-3963000000.0,-221000000,KO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4271000000.0,4306000000.0,1646000000.0,275000000.0,256000000.0,-1478000000.0,699000000.0,-338000000.0,-4315000000.0,285000000.0,-3194000000,KO,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4269000000.0,4305000000.0,2685000000.0,327000000.0,-28000000.0,818000000.0,3802000000.0,-386000000.0,-1047000000.0,-1717000000.0,903000000,KO,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,4280000000.0,4321000000.0,2589000000.0,363000000.0,-463000000.0,781000000.0,3270000000.0,462000000.0,1461000000.0,-3905000000.0,749000000,KO,2019-09-30
USD,2019,4,2020-02-24,2020-10-22,4284000000.0,4324000000.0,2065000000.0,400000000.0,-10000000.0,245000000.0,2700000000.0,-814000000.0,-75000000.0,-3667000000.0,-1039000000,KO,2019-12-31
USD,2020,1,2020-04-24,2021-04-27,4289000000.0,4325000000.0,2795000000.0,367000000.0,-837000000.0,-1769000000.0,556000000.0,-236000000.0,-1084000000.0,7810000000.0,7228000000,KO,2020-03-31
USD,2020,2,2020-07-22,2021-04-27,4295000000.0,4316000000.0,1759000000.0,381000000.0,47000000.0,43000000.0,2230000000.0,-188000000.0,-5883000000.0,235000000.0,-3536000000,KO,2020-06-30
