Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-14,2019-02-14,224227000.0,224227000.0,20680000.0,38648000.0,11807000.0,5280000.0,76415000.0,-33438000.0,-33500000.0,-21669000.0,21246000,SHO,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,224282000.0,224282000.0,38455000.0,36754000.0,-19943000.0,-24670000.0,30596000.0,-39321000.0,97672000.0,-141193000.0,-12925000,SHO,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,225232000.0,225232000.0,51262000.0,37399000.0,5424000.0,18572000.0,112657000.0,-47820000.0,-65661000.0,26507000.0,73503000,SHO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,227068000.0,227068000.0,91586000.0,36059000.0,-50162000.0,-1200000.0,76283000.0,-53860000.0,43655000.0,-20342000.0,99596000,SHO,2018-09-30
USD,2018,4,2019-02-14,2021-02-12,227114000.0,227114000.0,77756000.0,34746000.0,-36813000.0,10066000.0,85755000.0,296267000.0,80700000.0,-23571000.0,142884000,SHO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,227219000.0,227219000.0,17916000.0,36387000.0,1835000.0,-24566000.0,31572000.0,-24520000.0,-24520000.0,-134680000.0,-127628000,SHO,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,227389000.0,227389000.0,45918000.0,36524000.0,9705000.0,12334000.0,104481000.0,-28406000.0,-28406000.0,-23114000.0,52961000,SHO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,224530000.0,224530000.0,33545000.0,37573000.0,4266000.0,-808000.0,74576000.0,-22544000.0,-22544000.0,-63489000.0,-11457000,SHO,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,223586000.0,223586000.0,45414000.0,37185000.0,-14745000.0,12437000.0,80291000.0,28320000.0,28320000.0,-19883000.0,88728000,SHO,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,221036000.0,221036000.0,-162519000.0,36736000.0,132095000.0,-8837000.0,-2525000.0,-17362000.0,-13862000.0,52344000.0,35957000,SHO,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,214225000.0,214225000.0,-117500000.0,34549000.0,22116000.0,28431000.0,-32404000.0,-16783000.0,-16944000.0,-265202000.0,-314550000,SHO,2020-06-30
