Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-10-26,21548000.0,21510000.0,51608000.0,2389000.0,55642000.0,4304000.0,5089000.0,9393000.0,65035000,1569000.0,4374000.0,127000.0,4501000,96461000.0,-35927000.0,60534000.0,65035000,AWRE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,21547000.0,21573000.0,50648000.0,2265000.0,54470000.0,4295000.0,5163000.0,9458000.0,63928000,1531000.0,3816000.0,111000.0,3927000,96424000.0,-36423000.0,60001000.0,63928000,AWRE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21534000.0,21534000.0,49121000.0,3517000.0,54404000.0,4226000.0,5223000.0,9449000.0,63853000,1545000.0,3876000.0,90000.0,3966000,96497000.0,-36610000.0,59887000.0,63853000,AWRE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,21564000.0,21639000.0,48963000.0,5359000.0,56863000.0,4128000.0,5199000.0,9327000.0,66190000,1893000.0,4931000.0,77000.0,5008000,96514000.0,-35332000.0,61182000.0,66190000,AWRE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,21531000.0,21674000.0,51612000.0,2010000.0,57185000.0,4085000.0,5171000.0,9256000.0,66441000,1445000.0,4469000.0,75000.0,4544000,96591000.0,-34694000.0,61897000.0,66441000,AWRE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,21565000.0,21582000.0,50414000.0,1911000.0,56751000.0,3995000.0,5180000.0,9175000.0,65926000,1398000.0,3849000.0,65000.0,3914000,96478000.0,-34466000.0,62012000.0,65926000,AWRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,21537000.0,21537000.0,48959000.0,2936000.0,55788000.0,3933000.0,5334000.0,9267000.0,65055000,1520000.0,3865000.0,79000.0,3944000,96515000.0,-35404000.0,61111000.0,65055000,AWRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,21523000.0,21523000.0,48007000.0,3450000.0,56138000.0,3832000.0,5929000.0,9761000.0,65899000,1486000.0,5070000.0,64000.0,5134000,96320000.0,-35555000.0,60765000.0,65899000,AWRE,2019-09-30
USD,2019,4,2020-02-18,2021-02-17,21467000.0,21450000.0,47742000.0,2487000.0,53800000.0,3755000.0,2126675.6756756757,3755000.0,57555000,1283000.0,4060000.0,60000.0,4120000,96469000.0,-43034000.0,53435000.0,57555000,AWRE,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,21522000.0,21522000.0,46857000.0,1939000.0,52361000.0,3909000.0,146000.0,4055000.0,56416000,1391000.0,3964000.0,44000.0,4008000,96502000.0,-44094000.0,52408000.0,56416000,AWRE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21470000.0,21470000.0,44951000.0,2397000.0,49631000.0,3844000.0,691000.0,4535000.0,54166000,2154000.0,5036000.0,79000.0,5115000,96287000.0,-47236000.0,49051000.0,54166000,AWRE,2020-06-30
