Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,7141000.0,9374000.0,11922000.0,486051000.0,942716000.0,939270000.0,1029110000.0,1968380000.0,2911096000,559152000.0,567115000.0,1960865000.0,2527980000,133440000.0,313129000.0,383116000.0,2911096000,COKE,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,7141000.0,9409000.0,16902000.0,500978000.0,794538000.0,1031388000.0,1247034000.0,2278422000.0,3072960000,631231000.0,639452000.0,1974601000.0,2614053000,133440000.0,388718000.0,458907000.0,3072960000,COKE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,7141000.0,9340000.0,8479000.0,511747000.0,828901000.0,1022325000.0,1239217000.0,2261542000.0,3090443000,566691000.0,574956000.0,2067905000.0,2642861000,137271000.0,372200000.0,447582000.0,3090443000,COKE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,7141000.0,9354000.0,19724000.0,549929000.0,872886000.0,1012423000.0,1237679000.0,2250102000.0,3122988000,684660000.0,692923000.0,1986843000.0,2679766000,137271000.0,365929000.0,443222000.0,3122988000,COKE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7141000.0,9405000.0,9337000.0,523557000.0,845231000.0,998117000.0,1229076000.0,2227193000.0,3072424000,550178000.0,558616000.0,2045245000.0,2603861000,137271000.0,388750000.0,468563000.0,3072424000,COKE,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,7141000.0,9301000.0,13548000.0,512298000.0,797418000.0,1014252000.0,1198258000.0,2212510000.0,3009928000,593120000.0,601737000.0,1953025000.0,2554762000,137271000.0,359435000.0,455166000.0,3009928000,COKE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7141000.0,9360000.0,8497000.0,521403000.0,808431000.0,992934000.0,1274323000.0,2267257000.0,3075688000,536753000.0,559141000.0,2063944000.0,2623085000,142047000.0,369985000.0,452603000.0,3075688000,COKE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,7141000.0,9421000.0,5692000.0,567791000.0,863920000.0,962402000.0,1305831000.0,2268233000.0,3132153000,578162000.0,601952000.0,2062492000.0,2664444000,142047000.0,383012000.0,467709000.0,3132153000,COKE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7141000.0,9413000.0,5989000.0,549066000.0,851894000.0,957197000.0,1309627000.0,2266824000.0,3118718000,589035000.0,613173000.0,2024438000.0,2637611000,142047000.0,393674000.0,481107000.0,3118718000,COKE,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,7141000.0,9474000.0,9614000.0,539057000.0,830276000.0,997403000.0,1299247000.0,2296650000.0,3126926000,597768000.0,622195000.0,2053615000.0,2675810000,142047000.0,381161000.0,451116000.0,3126926000,COKE,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,2232000.0,2303000.0,47748000.0,569683000.0,903485000.0,984769000.0,1307489000.0,2292258000.0,3195743000,585054000.0,607990000.0,2123430000.0,2731420000,142047000.0,393479000.0,464323000.0,3195743000,COKE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,2232000.0,2299000.0,77550000.0,560507000.0,900111000.0,996751000.0,1287718000.0,2284469000.0,3184580000,612558000.0,634230000.0,2044785000.0,2679015000,142047000.0,430706000.0,505565000.0,3184580000,COKE,2020-06-30
