Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-07,2018-02-07,9030100.0,9214898.0,153476000.0,41501000.0,383963000.0,58969000.0,166590000.0,260190000.0,644153000,143496000.0,149257000.0,59324000.0,208581000,245695000.0,187572000.0,435572000.0,644153000,CVCO,2017-12-31
USD,2017,4,2018-05-30,2019-02-05,9039815.0,9247536.0,198632000.0,35043000.0,418593000.0,63355000.0,159259000.0,256187000.0,674780000,150285000.0,176329000.0,41345000.0,217674000,246287000.0,209381000.0,457106000.0,674780000,CVCO,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,9048579.0,9267048.0,191755000.0,39922000.0,429237000.0,64005000.0,167440000.0,264324000.0,693561000,151389000.0,175626000.0,42248000.0,217874000,244718000.0,231147000.0,475687000.0,693561000,CVCO,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,9079679.0,9304188.0,208950000.0,38097000.0,448708000.0,65108000.0,168250000.0,266507000.0,715215000,155759000.0,196728000.0,23739000.0,220467000,248229000.0,246723000.0,494748000.0,715215000,CVCO,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,9097993.0,9270220.0,203427000.0,35903000.0,449737000.0,66378000.0,167961000.0,267464000.0,717201000,146512000.0,186108000.0,22021000.0,208129000,249109000.0,260107000.0,509072000.0,717201000,CVCO,2018-12-31
USD,2018,4,2019-05-29,2019-10-30,9097261.0,9233492.0,199990000.0,40701000.0,462049000.0,63484000.0,167546000.0,263167000.0,725216000,154486000.0,174008000.0,21620000.0,195628000,249538000.0,280078000.0,529588000.0,725216000,CVCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,9102685.0,9217599.0,213050000.0,41952000.0,479048000.0,64376000.0,180126000.0,277035000.0,756083000,155187000.0,175330000.0,30416000.0,205746000,248916000.0,301360000.0,550337000.0,756083000,CVCO,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,9119835.0,9266085.0,203853000.0,44908000.0,486632000.0,70199000.0,184626000.0,287206000.0,773838000,167822000.0,169697000.0,31137000.0,200834000,250675000.0,322245000.0,573004000.0,773838000,CVCO,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,9138202.0,9293941.0,230827000.0,39411000.0,501986000.0,71407000.0,182787000.0,285423000.0,787409000,159928000.0,161790000.0,30359000.0,192149000,252032000.0,343143000.0,595260000.0,787409000,CVCO,2019-12-31
USD,2019,4,2020-05-27,2021-05-28,9157834.0,9297511.0,256408000.0,42800000.0,516185000.0,77190000.0,185499000.0,294246000.0,810431000,169854000.0,172102000.0,30743000.0,202845000,252352000.0,355144000.0,607586000.0,810431000,CVCO,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,9174182.0,9264661.0,286921000.0,38171000.0,547991000.0,77326000.0,182433000.0,290265000.0,838256000,176851000.0,179056000.0,35193000.0,214249000,252764000.0,371085000.0,624007000.0,838256000,CVCO,2020-06-30
