Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-03,466019000.0,466935000.0,3643632000.0,-275460000.0,3368172000.0,-2820374000.0,-179812000.0,547798000.0,-10655000.0,-13822000.0,537143000,241448000,-182686000.0,58762000,40116000,40116000,DISH,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,466240000.0,525246000.0,3583454000.0,-318811000.0,3264643000.0,-2815592000.0,-186954000.0,449051000.0,43131000.0,2870000.0,492182000,492182000,-176917000.0,315265000,297375000,297375000,DISH,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,466413000.0,583760000.0,3483928000.0,-319956000.0,3163972000.0,-2758763000.0,-189253000.0,405209000.0,59979000.0,3664000.0,465188000,319270000,1082035000.0,1401305000,1385483000,1385483000,DISH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,466642000.0,525309000.0,3458487000.0,-196011000.0,3262476000.0,-2732970000.0,-169777000.0,529506000.0,-28448000.0,6360000.0,501058000,501058000,-115737000.0,385321000,367560000,367560000,DISH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,467425000.0,525849000.0,3460845000.0,-183262000.0,3277583000.0,-2704923000.0,-190625000.0,572660000.0,29186000.0,7754000.0,601846000,601846000,-141560000.0,460286000,438717000,438717000,DISH,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,467570000.0,525995000.0,3395141000.0,-186878000.0,3208263000.0,-2645560000.0,-169299000.0,562703000.0,30585000.0,5112000.0,593288000,593288000,-140690000.0,452598000,431734000,431734000,DISH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,467763000.0,526175000.0,3306829000.0,-8758225000.0,-5451396000.0,5934148000.0,-907580000.0,482752000.0,10231000.0,10527000.0,492983000,492983000,-135697000.0,357286000,337080000,337080000,DISH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,467953000.0,526219000.0,3187144000.0,-193899000.0,2993245000.0,-2536945000.0,-198914000.0,456300000.0,18334000.0,9246000.0,474634000,474634000,-113335000.0,361299000,339761000,339761000,DISH,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,469655000.0,527983000.0,3211312000.0,-238078000.0,2973234000.0,-2542502000.0,-202758000.0,430732000.0,15658000.0,12826000.0,446390000,446390000,-105824000.0,340566000,317043000,317043000,DISH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,477495000.0,535746000.0,3168363000.0,-285801000.0,2882562000.0,-2413670000.0,-176635000.0,468892000.0,24478000.0,26274000.0,493370000,493370000,-116213000.0,377157000,353304000,353304000,DISH,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,503525000.0,561908000.0,3240865000.0,-7852384000.0,-4611519000.0,5134471000.0,-1149762000.0,522952000.0,6581000.0,5181000.0,529533000,529533000,-115986000.0,413547000,389404000,389404000,DISH,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,523152000.0,581381000.0,3217389000.0,-2052066000.0,1165323000.0,-664827000.0,-456297000.0,500496000.0,202000.0,-1390000.0,500698000,144280000,-45006000.0,99274000,73099000,73099000,DISH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,524292000.0,582619000.0,3187090000.0,-199724000.0,2987366000.0,-2349716000.0,-212124000.0,637650000.0,-5900000.0,-5916000.0,631750000,631750000,-151344000.0,480406000,452343000,452343000,DISH,2020-06-30
