Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-10,2017-08-10,59200000.0,60000000.0,119100000.0,474300000.0,1484300000.0,460800000.0,1336700000.0,1863200000.0,3347500000,224000000.0,840500000.0,1764000000.0,2604500000,405700000.0,1043100000.0,743000000.0,3347500000,SMG,2017-06-30
USD,2017,4,2017-11-28,2018-02-08,58500000.0,60100000.0,120500000.0,197700000.0,881700000.0,467700000.0,1366500000.0,1865300000.0,2747000000,153100000.0,544500000.0,1540800000.0,2085300000,407600000.0,978200000.0,661700000.0,2747000000,SMG,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,57600000.0,57600000.0,54500000.0,128400000.0,982900000.0,464100000.0,1432100000.0,1927900000.0,2910800000,223200000.0,471100000.0,1931900000.0,2403000000,407900000.0,925900000.0,507800000.0,2910800000,SMG,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,56500000.0,57400000.0,33000000.0,598000000.0,1639300000.0,463600000.0,1439400000.0,1936200000.0,3575500000,253500000.0,906100000.0,2173500000.0,3079600000,409000000.0,1044500000.0,495900000.0,3575500000,SMG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55400000.0,56300000.0,29600000.0,387800000.0,1319000000.0,517600000.0,1692900000.0,2244900000.0,3563900000,195600000.0,825300000.0,2207300000.0,3032600000,411400000.0,1097500000.0,531300000.0,3563900000,SMG,2018-06-30
USD,2018,4,2018-11-29,2018-11-29,55300000.0,57100000.0,33900000.0,226000000.0,885700000.0,530800000.0,1601900000.0,2168800000.0,3054500000,150500000.0,612700000.0,2082200000.0,2694900000,420300000.0,919900000.0,359600000.0,3054500000,SMG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,55300000.0,55300000.0,22600000.0,163800000.0,1078700000.0,519800000.0,1589400000.0,2146500000.0,3225200000,237000000.0,594600000.0,2377400000.0,2972000000,425900000.0,835400000.0,253200000.0,3225200000,SMG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,55400000.0,55900000.0,37500000.0,699600000.0,1839400000.0,513900000.0,1568700000.0,2117100000.0,3956500000,298700000.0,1159900000.0,2174500000.0,3334400000,426200000.0,1199200000.0,622100000.0,3956500000,SMG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,55500000.0,56600000.0,36400000.0,395800000.0,1389900000.0,506700000.0,1570800000.0,2077500000.0,3467400000,222600000.0,955400000.0,1706800000.0,2662200000,437000000.0,1369300000.0,805200000.0,3467400000,SMG,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55800000.0,57400000.0,18800000.0,223900000.0,1041700000.0,546000000.0,1441000000.0,1987000000.0,3028700000,214200000.0,620500000.0,1685000000.0,2305500000,442200000.0,1274700000.0,723200000.0,3028700000,SMG,2019-09-30
USD,2020,1,2020-02-05,2021-02-10,55800000.0,55800000.0,27400000.0,192700000.0,1332800000.0,545400000.0,1577800000.0,2123200000.0,3456000000,309400000.0,609700000.0,2217000000.0,2826700000,448900000.0,1169800000.0,629300000.0,3456000000,SMG,2019-12-31
USD,2020,2,2020-05-06,2021-05-12,55700000.0,56400000.0,30800000.0,994700000.0,2042400000.0,535400000.0,1557900000.0,2093300000.0,4135700000,324700000.0,981200000.0,2359900000.0,3341100000,450500000.0,1389000000.0,794600000.0,4135700000,SMG,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,55600000.0,57100000.0,48300000.0,970100000.0,1778800000.0,533200000.0,1564800000.0,2098000000.0,3876800000,310500000.0,1106700000.0,1766200000.0,2872900000,465800000.0,1557000000.0,1003900000.0,3876800000,SMG,2020-06-30
