Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-14,2018-11-14,7009444.0,7009444.0,161271.0,357659.0,570417.0,-5752692.0,-4663345.0,-92317.0,-96692.0,3679905.0,-1080132,FRD,2017-12-31
USD,2017,4,2018-06-28,2019-02-14,7009444.0,7009444.0,1838469.0,360208.0,535298.0,3100802.0,5834777.0,-74128.0,-85903.0,-3820095.0,1928779,FRD,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,7009444.0,7009444.0,3599893.0,357596.0,175834.0,-4553437.0,-420114.0,-187223.0,-193498.0,-140189.0,-753801,FRD,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,7009444.0,7009444.0,2000916.0,357596.0,-24339.0,-1726828.0,607345.0,-18429.0,-24704.0,-210283.0,372358,FRD,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,7009444.0,7009444.0,664773.0,357596.0,13398.0,-1262765.0,-226998.0,-442030.0,-448305.0,-420567.0,-1095870,FRD,2018-12-31
USD,2018,4,2019-07-01,2019-07-01,7012732.0,7012732.0,-1165658.0,267704.0,1404525.0,9165286.0,9671857.0,-160307.0,-159399.0,-420566.0,9091892,FRD,2019-03-31
USD,2019,1,2019-08-14,2020-08-14,6999444.0,6999444.0,194772.0,304781.0,69935.0,-475442.0,94046.0,-672410.0,-676780.0,-279978.0,-862712,FRD,2019-06-30
USD,2019,2,2019-11-14,2020-08-14,6999444.0,6999444.0,-1544137.0,309592.0,938650.0,9270837.0,8974942.0,-123843.0,-128213.0,-279978.0,8566751,FRD,2019-09-30
USD,2019,3,2020-02-14,2021-02-22,6999444.0,6999444.0,-881003.0,309593.0,-423516.0,6553771.0,5558845.0,-2427603.0,-2431973.0,-164749.0,2962123,FRD,2019-12-31
USD,2019,4,2020-06-29,2021-02-22,7003280.0,7003280.0,-3018842.0,600995.0,3868702.0,-4845869.0,-3395014.0,-1711505.0,-1715690.0,-164868.0,-5275572,FRD,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,7080444.0,7080444.0,-858862.0,335479.0,279151.0,-1815480.0,-2059712.0,-1373573.0,-1377896.0,1523776.0,-1913832,FRD,2020-06-30
