Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,441900000.0,444400000.0,361000000.0,356000000.0,27000000.0,69000000.0,813000000.0,-299000000.0,-337000000.0,-474000000.0,2000000,WM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,437800000.0,440800000.0,388000000.0,350000000.0,26000000.0,92000000.0,856000000.0,-350000000.0,-307000000.0,-547000000.0,3000000,WM,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,434200000.0,438300000.0,903000000.0,342000000.0,-129000000.0,-326000000.0,790000000.0,-528000000.0,-395000000.0,-407000000.0,-13000000,WM,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,433300000.0,435800000.0,395000000.0,347000000.0,42000000.0,25000000.0,809000000.0,-400000000.0,-637000000.0,-38000000.0,133000000,WM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,429900000.0,432300000.0,499000000.0,384000000.0,15000000.0,77000000.0,975000000.0,-436000000.0,-373000000.0,-609000000.0,-7000000,WM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,427900000.0,430800000.0,498000000.0,376000000.0,74000000.0,-74000000.0,874000000.0,-404000000.0,-496000000.0,-368000000.0,11000000,WM,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,425300000.0,429900000.0,531000000.0,370000000.0,68000000.0,-57000000.0,912000000.0,-454000000.0,-663000000.0,-493000000.0,-247000000,WM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,424500000.0,426900000.0,347000000.0,366000000.0,123000000.0,54000000.0,890000000.0,-471000000.0,-800000000.0,42000000.0,132000000,WM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,424800000.0,427500000.0,382000000.0,409000000.0,156000000.0,63000000.0,1010000000.0,-578000000.0,-765000000.0,1780000000.0,2027000000,WM,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,424500000.0,427400000.0,495000000.0,404000000.0,95000000.0,-42000000.0,952000000.0,-483000000.0,-531000000.0,258000000.0,678000000,WM,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,424600000.0,428200000.0,447000000.0,395000000.0,175000000.0,5000000.0,1022000000.0,-286000000.0,-280000000.0,-116000000.0,627000000,WM,2019-12-31
USD,2020,1,2020-05-06,2021-04-27,424200000.0,426400000.0,361000000.0,402000000.0,70000000.0,-68000000.0,765000000.0,-459000000.0,-503000000.0,-668000000.0,-410000000,WM,2020-03-31
USD,2020,2,2020-07-30,2021-04-27,422300000.0,423900000.0,307000000.0,414000000.0,97000000.0,38000000.0,856000000.0,-436000000.0,-415000000.0,-907000000.0,-465000000,WM,2020-06-30
