Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-07-26,2017-07-25,40784129.0,40784129.0,-31238000.0,7869000.0,40137000.0,-1206954.5454545454,16768000.0,-5858000.0,104434000.0,-63648000.0,57554000,PCH,2016-06-30
USD,2016,3,2016-10-25,2017-10-24,40739730.0,40933351.0,27646000.0,9249000.0,-8166000.0,-1206954.5454545454,28729000.0,-5651000.0,-5254000.0,-15998000.0,7477000,PCH,2016-09-30
USD,2016,4,2017-02-17,2019-02-27,40792186.0,41456605.0,14373000.0,8467000.0,23837000.0,-18950000.0,27727000.0,-4605000.0,-2771000.0,-15227000.0,9729000,PCH,2016-12-31
USD,2017,1,2017-04-27,2018-05-09,40777901.0,41070609.0,16921000.0,6702000.0,18326000.0,-1206954.5454545454,41949000.0,-6281000.0,-6383000.0,-16486000.0,19080000,PCH,2017-03-31
USD,2017,2,2017-07-25,2018-08-02,40822726.0,41218969.0,24244000.0,6641000.0,6549000.0,-1206954.5454545454,37434000.0,-5450000.0,-8554000.0,-20220000.0,8660000,PCH,2017-06-30
USD,2017,3,2017-10-24,2018-10-31,40829399.0,41250457.0,33700000.0,8565000.0,7697000.0,-1206954.5454545454,49962000.0,-9291000.0,-28224000.0,-15259000.0,6479000,PCH,2017-09-30
USD,2017,4,2018-02-16,2020-02-19,40867654.0,41369517.0,11588000.0,8004000.0,-5018000.0,18740000.0,33314000.0,-6946000.0,-6859000.0,-22801000.0,3654000,PCH,2017-12-31
USD,2018,1,2018-05-09,2019-05-01,50425000.0,50786184.0,14597000.0,12635000.0,8290000.0,-608000.0,34914000.0,-6492000.0,-2841000.0,-50190000.0,-18117000,PCH,2018-03-31
USD,2018,2,2018-08-02,2019-07-31,62979660.0,63316000.0,46148000.0,21605000.0,-6255000.0,-1057000.0,60441000.0,-12000000.0,-11864000.0,-25198000.0,23379000,PCH,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,62985517.0,64721657.0,60336000.0,19445000.0,-25352000.0,-1416000.0,53013000.0,-12457000.0,-12347000.0,-25142000.0,15524000,PCH,2018-09-30
USD,2018,4,2019-02-27,2021-02-18,65745823.0,68432159.0,1799000.0,19476000.0,18024000.0,-8773000.0,30526000.0,-16264000.0,-20857000.0,-71471000.0,-61802000,PCH,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,67860000.0,67916000.0,6560000.0,16274000.0,-2001000.0,-1766000.0,19067000.0,52043000.0,52173000.0,-42301000.0,28939000,PCH,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,67664000.0,67713000.0,17137000.0,17137000.0,16895000.0,-2715000.0,48454000.0,-16942000.0,-16917000.0,-41947000.0,-10410000,PCH,2019-06-30
USD,2019,3,2019-10-30,2020-10-30,67446000.0,67545000.0,20565000.0,19178000.0,-580000.0,-1257000.0,37906000.0,-13156000.0,-13069000.0,-27017000.0,-2180000,PCH,2019-09-30
USD,2019,4,2020-02-19,2021-02-18,67462000.0,67798000.0,11399000.0,19516000.0,2678000.0,48000.0,33641000.0,-17611000.0,-17670000.0,-27507000.0,-11536000,PCH,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,67478000.0,67478000.0,-16832000.0,19044000.0,46304000.0,-378000.0,48138000.0,-8349000.0,-11034000.0,-39538000.0,-2434000,PCH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,67176000.0,67359000.0,2638000.0,18171000.0,21105000.0,-2109000.0,39805000.0,-8722000.0,-8654000.0,-30037000.0,1114000,PCH,2020-06-30
