Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,50700000.0,51900000.0,849500000.0,-666400000.0,183100000.0,-116700000.0,-116600000.0,66400000.0,-28900000.0,-7700000.0,37500000,37500000,-16400000.0,21100000,19900000,19900000,BCO,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,50900000.0,52200000.0,903200000.0,-702600000.0,200600000.0,-112300000.0,-121700000.0,88300000.0,-30100000.0,-13700000.0,58200000,58200000,-109600000.0,-51400000,-52100000,-52100000,BCO,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,50900000.0,52100000.0,879100000.0,-693600000.0,185500000.0,-120700000.0,-123100000.0,64800000.0,-28100000.0,-15000000.0,36700000,36700000,-11400000.0,25300000,22300000,22300000,BCO,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,51200000.0,51200000.0,849700000.0,-666800000.0,182900000.0,-121200000.0,-119900000.0,61700000.0,-23900000.0,-15800000.0,37800000,-88900000,-18600000.0,-107500000,-107900000,-107900000,BCO,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,51100000.0,52000000.0,852400000.0,-652600000.0,199800000.0,-132800000.0,-125400000.0,67000000.0,-25100000.0,-17000000.0,41900000,41900000,-23000000.0,18900000,17400000,17400000,BCO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,50400000.0,48300000.0,907700000.0,-690300000.0,217400000.0,-136200000.0,-140800000.0,81200000.0,-28400000.0,-18900000.0,52800000,52800000,-17000000.0,35800000,34900000,34900000,BCO,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,50000000.0,50900000.0,905000000.0,-702700000.0,202300000.0,-143900000.0,-141700000.0,58400000.0,-34200000.0,-23000000.0,24200000,24200000,-9700000.0,14500000,13700000,13700000,BCO,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,50200000.0,50900000.0,914000000.0,-708500000.0,205500000.0,-152900000.0,-154600000.0,52600000.0,-25800000.0,-22700000.0,26800000,26800000,-12700000.0,14100000,12500000,12500000,BCO,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,50300000.0,51100000.0,928400000.0,-714400000.0,214000000.0,-161500000.0,-155000000.0,52500000.0,-30700000.0,-22900000.0,21800000,21800000,-14700000.0,7100000,5400000,5400000,BCO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,50300000.0,51500000.0,935800000.0,-706500000.0,229300000.0,-156000000.0,-153600000.0,73300000.0,-52600000.0,-22000000.0,20700000,20700000,-23900000.0,-3200000,-2600000,-2600000,BCO,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,50600000.0,51300000.0,872800000.0,-693400000.0,179400000.0,-153200000.0,-148100000.0,26200000.0,-35600000.0,-20000000.0,-9400000,-9400000,12200000.0,2800000,1800000,1800000,BCO,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,50800000.0,51000000.0,826000000.0,-683900000.0,142100000.0,-143100000.0,-139600000.0,-1000000.0,-26200000.0,-23200000.0,-27200000,-27200000,43200000.0,16000000,12900000,12900000,BCO,2020-06-30
