Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,1307000000.0,1317000000.0,21096000000.0,4478000000.0,28592000000.0,3012000000.0,13179000000.0,31671000000.0,60263000000,8492000000.0,8492000000.0,28680000000.0,37172000000,734000000.0,21823000000.0,23091000000.0,60263000000,GILD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,1306000000.0,1319000000.0,28387000000.0,4122000000.0,35317000000.0,3100000000.0,13272000000.0,29345000000.0,64662000000,7850000000.0,9597000000.0,29811000000.0,39408000000,907000000.0,23689000000.0,25254000000.0,64662000000,GILD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,1307000000.0,1320000000.0,25510000000.0,3851000000.0,31823000000.0,3295000000.0,23981000000.0,38460000000.0,70283000000,8888000000.0,11635000000.0,38147000000.0,49782000000,1265000000.0,19012000000.0,20501000000.0,70283000000,GILD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,1307000000.0,1320000000.0,23998000000.0,3775000000.0,30258000000.0,3415000000.0,23604000000.0,35123000000.0,65381000000,8173000000.0,10670000000.0,34060000000.0,44730000000,1565000000.0,19196000000.0,20651000000.0,65381000000,GILD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,1298000000.0,1308000000.0,25917000000.0,3541000000.0,32728000000.0,3659000000.0,23229000000.0,32627000000.0,65355000000,7914000000.0,10912000000.0,32709000000.0,43621000000,1845000000.0,19825000000.0,21734000000.0,65355000000,GILD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1296000000.0,1307000000.0,28466000000.0,3465000000.0,34918000000.0,3791000000.0,23218000000.0,29387000000.0,64305000000,7369000000.0,10116000000.0,31182000000.0,41298000000,2119000000.0,20706000000.0,23007000000.0,64305000000,GILD,2018-09-30
USD,2018,4,2019-04-18,2019-04-18,1291000000.0,1297000000.0,30089000000.0,3327000000.0,35836000000.0,4006000000.0,22410000000.0,27839000000.0,63675000000,7857000000.0,10605000000.0,31536000000.0,42141000000,2283000000.0,19024000000.0,21534000000.0,63675000000,GILD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,1276000000.0,1283000000.0,27904000000.0,3283000000.0,34024000000.0,4116000000.0,22476000000.0,28813000000.0,62837000000,6899000000.0,9397000000.0,31349000000.0,40746000000,2495000000.0,19326000000.0,22091000000.0,62837000000,GILD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1270000000.0,1277000000.0,27183000000.0,3396000000.0,33727000000.0,4249000000.0,22183000000.0,29483000000.0,63210000000,6962000000.0,8961000000.0,31498000000.0,40459000000,2685000000.0,19829000000.0,22751000000.0,63210000000,GILD,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1267000000.0,1267000000.0,22856000000.0,3315000000.0,28361000000.0,4377000000.0,24213000000.0,30785000000.0,59146000000,7069000000.0,9567000000.0,28843000000.0,38410000000,2871000000.0,17616000000.0,20736000000.0,59146000000,GILD,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,1267000000.0,1281000000.0,24352000000.0,3582000000.0,30296000000.0,4502000000.0,25341000000.0,31331000000.0,61627000000,7260000000.0,9759000000.0,29218000000.0,38977000000,3052000000.0,19388000000.0,22650000000.0,61627000000,GILD,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,1262000000.0,1270000000.0,20785000000.0,3907000000.0,26950000000.0,4564000000.0,24698000000.0,32791000000.0,59741000000,6880000000.0,8879000000.0,28683000000.0,37562000000,3312000000.0,18709000000.0,22179000000.0,59741000000,GILD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,1255000000.0,1255000000.0,18914000000.0,3194000000.0,24643000000.0,4653000000.0,24362000000.0,31291000000.0,55934000000,7565000000.0,10564000000.0,27228000000.0,37792000000,3512000000.0,14445000000.0,18142000000.0,55934000000,GILD,2020-06-30
