Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,26879388.0,27197099.0,18051000.0,6259000.0,3188000.0,-1353000.0,26145000.0,-25513000.0,-15441000.0,-2748000.0,8388000,PRLB,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,26972990.0,27274882.0,18314000.0,6490000.0,3078000.0,5290000.0,33172000.0,-17681000.0,-15632000.0,1054000.0,17510000,PRLB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,27038585.0,27337886.0,20937000.0,6771000.0,3315000.0,-5378000.0,25645000.0,-18704000.0,-27420000.0,1942000.0,-12000,PRLB,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,27039493.0,27305397.0,19286000.0,7234000.0,12367000.0,-920000.0,37967000.0,-25206000.0,-4788000.0,-10686000.0,22453000,PRLB,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,26963366.0,27177039.0,15511000.0,7439000.0,3671000.0,-8619000.0,18002000.0,-12735000.0,271000.0,-17729000.0,304000,PRLB,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,26875153.0,27041422.0,16166000.0,7542000.0,4168000.0,9010000.0,36886000.0,-21401000.0,-18220000.0,-3856000.0,15185000,PRLB,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,26846030.0,27005341.0,16792000.0,7677000.0,3360000.0,1062000.0,28891000.0,-12015000.0,4707000.0,-11870000.0,21033000,PRLB,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,26783391.0,26973890.0,15186000.0,8206000.0,6084000.0,2797000.0,32273000.0,-16079000.0,-31061000.0,1838000.0,3657000,PRLB,2019-12-31
USD,2020,1,2020-05-05,2021-05-10,26776806.0,26929640.0,13984000.0,7958000.0,5836000.0,-5368000.0,22410000.0,-13421000.0,-43350000.0,-12098000.0,-33320000,PRLB,2020-03-31
USD,2020,2,2020-07-31,2021-05-10,26660498.0,26760866.0,12607000.0,7897000.0,5762000.0,4741000.0,31007000.0,-19884000.0,-21942000.0,-3100000.0,6098000,PRLB,2020-06-30
